@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,14-18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Silver Membership',604.38,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',610.81,No,Yes,Unsolved,'Too many ads',1
'No Membership',629.59,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',396.603773,Yes,Yes,Solved,'Poor Website',1
'Gold Membership',826.95,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',434.829501,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',719.39,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',269.998194,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'Premium Membership',735.22,Yes,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',1064.072321,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',706.1,Yes,Yes,'No Information Available','Poor Website',0
'No Membership',546.13,Yes,Yes,'No Information Available','Poor Customer Service',1
'Gold Membership',614.61,Yes,Yes,Solved,'Poor Product Quality',1
'Basic Membership',154.218677,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',1622.96348,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',784,Yes,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',207.437062,No,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',803.04,Yes,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',734.47,Yes,Yes,Unsolved,'User Friendly Website',0
'No Membership',514.92,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Gold Membership',701.06,Yes,Yes,Unsolved,'Poor Product Quality',0
'Gold Membership',708.18,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',738.05,Yes,Yes,Unsolved,'Poor Product Quality',0
'Silver Membership',705.71,Yes,Yes,'No Information Available','User Friendly Website',0
'Gold Membership',634.84,No,No,'Not Applicable','No reason specified',1
'Silver Membership',768.24,No,No,'Not Applicable','Too many ads',0
'Premium Membership',766.07,No,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',615.04,No,Yes,'No Information Available','No reason specified',0
'Premium Membership',307.798594,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',689.25,Yes,No,'Not Applicable','Poor Website',1
'Platinum Membership',1157.290859,No,Yes,Unsolved,'Products always in Stock',0
'Gold Membership',767.02,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',701.5,Yes,No,'Not Applicable','No reason specified',0
'No Membership',155.699443,No,Yes,'No Information Available','Poor Customer Service',1
'No Membership',623.46,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',1017.489245,Yes,Yes,Unsolved,'Poor Product Quality',1
'Platinum Membership',753.73,No,No,'Not Applicable','User Friendly Website',0
'No Membership',940.360096,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',794.66,No,No,'Not Applicable','Poor Website',0
'Basic Membership',710.2,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',606.96,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',763.69,No,Yes,Unsolved,'Quality Customer Care',0
'No Membership',610.06,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',718.3,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',700.81,No,Yes,Unsolved,'Poor Website',0
'Gold Membership',252.961493,Yes,Yes,'No Information Available','User Friendly Website',0
'Silver Membership',741.51,Yes,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',632.65,No,Yes,'Solved in Follow-up','Too many ads',1
'Basic Membership',590.66,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',750.54,Yes,No,'Not Applicable','No reason specified',0
'No Membership',657.38,No,No,'Not Applicable','Poor Website',1
'Basic Membership',632.17,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',788.82,No,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',682.7,Yes,Yes,Solved,'No reason specified',1
'Platinum Membership',845.8,Yes,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',704.31,No,No,'Not Applicable','Too many ads',0
'Premium Membership',1366.673131,Yes,Yes,Solved,'Quality Customer Care',0
'Premium Membership',335.574391,No,No,'Not Applicable','Poor Website',0
'Basic Membership',622.13,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',268.429092,Yes,Yes,'No Information Available','No reason specified',0
'Basic Membership',374.883968,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',789.6,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',698.07,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',784.05,Yes,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',797.08,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',1090.267898,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Gold Membership',834.66,Yes,No,'Not Applicable','Products always in Stock',0
'Platinum Membership',835.49,Yes,Yes,Solved,'User Friendly Website',0
'Premium Membership',701.22,Yes,Yes,'No Information Available','Poor Customer Service',0
'No Membership',631.95,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',680.1,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',651.4,Yes,No,'Not Applicable','Poor Website',0
'Silver Membership',781.74,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',725.02,Yes,Yes,Unsolved,'Poor Product Quality',0
'No Membership',885.494742,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',671.2,No,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',754.37,Yes,Yes,Unsolved,'Products always in Stock',0
'Premium Membership',1252.257655,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',705.86,No,No,'Not Applicable','Too many ads',1
'No Membership',690.24,Yes,Yes,'No Information Available','Too many ads',1
'No Membership',601.15,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',516.76,No,Yes,'No Information Available','Poor Customer Service',1
'Gold Membership',684.18,No,No,'Not Applicable','No reason specified',1
'No Membership',328.640603,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',521.36,No,No,'Not Applicable','No reason specified',1
'Basic Membership',694.95,No,Yes,Unsolved,'No reason specified',0
'Platinum Membership',706.6,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',616.68,No,Yes,'Solved in Follow-up','Too many ads',1
'Platinum Membership',1117.107079,Yes,Yes,Solved,'User Friendly Website',0
'Platinum Membership',794.71,Yes,No,'Not Applicable','Too many ads',0
'No Membership',508.6,No,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',545.05,Yes,Yes,Unsolved,'Poor Customer Service',0
'Gold Membership',676.87,Yes,Yes,Unsolved,'Poor Customer Service',1
'Premium Membership',733.64,Yes,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',716.54,Yes,Yes,'No Information Available','Poor Customer Service',1
'Premium Membership',716.1,No,Yes,Unsolved,'Too many ads',0
'Gold Membership',609.84,No,No,'Not Applicable','No reason specified',1
'Gold Membership',771.37,Yes,Yes,Solved,'Reasonable Price',0
'Gold Membership',761.33,Yes,Yes,Solved,'Poor Website',0
'No Membership',618.53,No,Yes,Solved,'Too many ads',1
'Basic Membership',710.64,Yes,No,'Not Applicable','Poor Website',1
'No Membership',676.46,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Gold Membership',1270.24659,Yes,No,'Not Applicable','Too many ads',0
'No Membership',503.92,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',762.51,Yes,Yes,'Solved in Follow-up','Poor Website',0
'No Membership',285.984944,No,Yes,Solved,'Poor Website',1
'Gold Membership',762.69,Yes,Yes,Unsolved,'Too many ads',0
'Basic Membership',614.55,No,No,'Not Applicable','Too many ads',1
'Gold Membership',714.27,No,Yes,'Solved in Follow-up','Poor Website',0
'Silver Membership',753.81,No,No,'Not Applicable','Too many ads',0
'No Membership',568.08,No,Yes,Solved,'Too many ads',1
'Premium Membership',779.08,No,No,'Not Applicable','No reason specified',0
'Silver Membership',1046.715553,No,Yes,'Solved in Follow-up','Too many ads',1
'Basic Membership',952.408667,No,Yes,Unsolved,'Poor Customer Service',1
'Premium Membership',1044.556811,Yes,Yes,Unsolved,'Too many ads',0
'Basic Membership',680.99,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',666.26,No,No,'Not Applicable','Too many ads',1
'Basic Membership',693.11,No,No,'Not Applicable','Poor Website',1
'Platinum Membership',725.55,Yes,Yes,Solved,'Quality Customer Care',0
'Basic Membership',676.01,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',600.28,Yes,Yes,Solved,'No reason specified',1
'Silver Membership',412.327405,No,Yes,'Solved in Follow-up','Reasonable Price',0
'No Membership',622.45,Yes,Yes,Solved,'Poor Website',1
'Gold Membership',1078.49395,No,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',606.14,Yes,Yes,Solved,'Too many ads',1
'No Membership',967.263925,Yes,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',764.77,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',690.63,No,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',654.14,No,No,'Not Applicable','Poor Website',1
'Silver Membership',730.4,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',771.01,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Basic Membership',1017.094364,No,Yes,'No Information Available','Poor Website',1
'Gold Membership',762.01,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',620.98,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Premium Membership',793.81,Yes,Yes,Solved,'User Friendly Website',0
'No Membership',702.26,No,Yes,'No Information Available','Poor Website',1
'Silver Membership',732.56,No,No,'Not Applicable','No reason specified',0
'No Membership',660.23,No,Yes,'No Information Available','Poor Customer Service',0
'Platinum Membership',729.82,No,Yes,'Solved in Follow-up','User Friendly Website',0
'Premium Membership',716.98,No,Yes,'No Information Available','Poor Product Quality',0
'No Membership',509.12,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',652.61,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',767.86,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',580.24,No,Yes,'No Information Available','Too many ads',1
'Basic Membership',665.61,Yes,No,'Not Applicable','No reason specified',1
'No Membership',570.84,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',788.36,Yes,No,'Not Applicable','Poor Customer Service',0
'No Membership',662.95,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',381.651326,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',318.045785,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'No Membership',704.69,Yes,Yes,Unsolved,'No reason specified',1
'Platinum Membership',765.36,No,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',609.33,No,No,'Not Applicable','Too many ads',1
'Gold Membership',700.14,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Platinum Membership',773.38,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',540.82,Yes,No,'Not Applicable','No reason specified',1
'Premium Membership',770.76,Yes,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',751.05,Yes,Yes,Solved,'Products always in Stock',0
'No Membership',617.4,Yes,No,'Not Applicable','No reason specified',1
'No Membership',656.08,Yes,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',704.7,Yes,Yes,Unsolved,'Too many ads',1
'Gold Membership',715.4,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',622.28,No,No,'Not Applicable','Too many ads',1
'Gold Membership',604.73,Yes,No,'Not Applicable','Poor Website',1
'No Membership',275.609116,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',635.58,Yes,Yes,'No Information Available','No reason specified',1
'Premium Membership',794.13,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',690.18,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',771.31,Yes,Yes,Unsolved,'Too many ads',0
'No Membership',681.45,No,No,'Not Applicable','Too many ads',1
'No Membership',524.92,No,Yes,Solved,'Poor Customer Service',1
'Silver Membership',791,No,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',733.24,Yes,Yes,Solved,'No reason specified',0
'No Membership',692.87,No,No,'Not Applicable','No reason specified',1
'Basic Membership',661.25,No,No,'Not Applicable','Too many ads',1
'Basic Membership',308.399556,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',704.83,No,No,'Not Applicable','No reason specified',1
'Platinum Membership',709.65,Yes,Yes,Unsolved,'Poor Website',0
'Basic Membership',567.16,Yes,Yes,'No Information Available','Poor Customer Service',1
'No Membership',538.32,Yes,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',1144.910668,No,Yes,'Solved in Follow-up','Poor Website',1
'Premium Membership',759.31,Yes,No,'Not Applicable','Reasonable Price',0
'Silver Membership',785.09,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Silver Membership',623.36,Yes,Yes,Solved,'Poor Website',1
'Basic Membership',302.739987,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Gold Membership',695.23,Yes,Yes,Solved,'Poor Product Quality',1
'No Membership',696.84,No,Yes,Solved,'Poor Website',1
'Platinum Membership',786.26,No,Yes,'No Information Available','No reason specified',0
'No Membership',694.97,No,Yes,Solved,'Poor Customer Service',1
'Gold Membership',669.65,Yes,Yes,Solved,'Poor Website',1
'Silver Membership',775.4,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',637.94,Yes,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',765.37,No,No,'Not Applicable','No reason specified',0
'Gold Membership',662.19,No,No,'Not Applicable','Too many ads',1
'No Membership',1021.102087,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',753.38,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',1131.992828,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Silver Membership',713.25,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',647.33,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',1213.463163,No,Yes,Unsolved,'Poor Website',0
'Basic Membership',626.94,No,Yes,Unsolved,'Too many ads',1
'Silver Membership',1163.616718,Yes,Yes,Solved,'Too many ads',0
'Gold Membership',1335.898263,Yes,Yes,'No Information Available','Poor Website',0
'Basic Membership',593.31,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',623.82,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',742.96,No,Yes,Unsolved,'Poor Product Quality',0
'Silver Membership',779.47,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',820.09,Yes,Yes,Unsolved,'User Friendly Website',0
'Gold Membership',768.6,Yes,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',782.21,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',797.57,Yes,No,'Not Applicable','No reason specified',0
'No Membership',505.24,Yes,Yes,Solved,'Poor Website',1
'No Membership',678.46,Yes,Yes,'No Information Available','Poor Customer Service',1
'Gold Membership',820.23,No,No,'Not Applicable','Quality Customer Care',0
'Premium Membership',1206.208728,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',731.04,No,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',1316.171472,No,Yes,Unsolved,'Reasonable Price',0
'Gold Membership',1162.9664,No,Yes,Solved,'Poor Product Quality',1
'Basic Membership',571.18,No,No,'Not Applicable','No reason specified',1
'No Membership',540.78,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',158.547765,No,No,'Not Applicable','Poor Website',1
'Platinum Membership',218.017862,No,No,'Not Applicable','No reason specified',0
'No Membership',589.79,Yes,Yes,Unsolved,'Poor Website',1
'No Membership',518.56,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',727.43,Yes,Yes,Solved,'No reason specified',0
'Gold Membership',646.2,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',534.96,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',723.83,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',606.75,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',753.35,No,Yes,Unsolved,'Too many ads',0
'Basic Membership',520.94,Yes,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',745.13,No,No,'Not Applicable','User Friendly Website',0
'No Membership',678.42,No,Yes,Unsolved,'Too many ads',1
'Platinum Membership',709.48,No,Yes,'Solved in Follow-up','Poor Product Quality',0
