@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1-3,5-11,13'

@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Gold Membership',771.73,No,No,'Not Applicable','Products always in Stock',0
'Basic Membership',356.554595,No,Yes,'No Information Available','No reason specified',1
'Gold Membership',642.12,Yes,Yes,'No Information Available','No reason specified',1
'Basic Membership',527.66,No,No,'Not Applicable','No reason specified',1
'Basic Membership',603.26,No,Yes,Unsolved,'Poor Product Quality',1
'Silver Membership',732.43,Yes,No,'Not Applicable','Reasonable Price',0
'Gold Membership',1215.85016,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'Premium Membership',360.582464,No,Yes,Unsolved,'Poor Website',0
'Platinum Membership',770.78,Yes,Yes,Solved,'Poor Customer Service',0
'Gold Membership',752.76,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'Gold Membership',732.11,No,No,'Not Applicable','Too many ads',0
'No Membership',522.08,No,Yes,'Solved in Follow-up','No reason specified',0
'Premium Membership',779.12,No,Yes,Unsolved,'Products always in Stock',0
'Platinum Membership',400.622918,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',774.18,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',592,Yes,Yes,Unsolved,'Poor Customer Service',1
'Gold Membership',713.22,Yes,No,'Not Applicable','Reasonable Price',0
'Silver Membership',718.63,No,Yes,'Solved in Follow-up','Poor Website',0
'Basic Membership',545.81,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',743.76,No,Yes,'Solved in Follow-up','Too many ads',0
'Gold Membership',775.93,No,Yes,Solved,'Products always in Stock',0
'Premium Membership',848.19,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',611.69,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Platinum Membership',1444.972476,No,Yes,'Solved in Follow-up','No reason specified',0
'No Membership',510.28,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',750.61,Yes,Yes,Unsolved,'Poor Product Quality',0
'No Membership',648.8,No,No,'Not Applicable','No reason specified',1
'Premium Membership',734.02,Yes,Yes,'Solved in Follow-up','Too many ads',0
'Premium Membership',777.04,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',725.85,No,Yes,Solved,'Poor Product Quality',0
'Basic Membership',695.04,No,No,'Not Applicable','Too many ads',1
'No Membership',620.57,Yes,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',672.36,No,Yes,Solved,'Poor Customer Service',1
'Gold Membership',674.3,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',647.16,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',561.9,Yes,Yes,Solved,'Poor Customer Service',1
'Basic Membership',541.19,No,No,'Not Applicable','Too many ads',1
'No Membership',690.27,Yes,Yes,Solved,'Too many ads',1
'Gold Membership',691.08,No,Yes,Solved,'Poor Product Quality',1
'No Membership',698.88,No,No,'Not Applicable','Poor Website',1
'Basic Membership',629.41,Yes,Yes,'No Information Available','No reason specified',1
'Premium Membership',1379.667753,No,Yes,'Solved in Follow-up','Reasonable Price',0
'Basic Membership',633.61,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Silver Membership',708.4,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',772.62,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',691.48,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',650.59,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',707.14,No,Yes,'Solved in Follow-up','Too many ads',1
'Basic Membership',636.29,Yes,Yes,Solved,'Poor Product Quality',1
'Platinum Membership',752.61,No,No,'Not Applicable','Too many ads',0
'Platinum Membership',799.83,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',612.08,No,Yes,Unsolved,'No reason specified',1
'Basic Membership',672.03,No,No,'Not Applicable','No reason specified',1
'Silver Membership',761.69,No,No,'Not Applicable','Poor Website',0
'Gold Membership',759.66,Yes,Yes,Solved,'Poor Customer Service',0
'Gold Membership',1295.059824,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'Platinum Membership',745.57,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Basic Membership',707.39,Yes,Yes,Solved,'Too many ads',1
'Platinum Membership',772.46,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',701.45,Yes,No,'Not Applicable','No reason specified',1
'Premium Membership',492.367695,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',579.71,No,Yes,'Solved in Follow-up','Poor Website',1
'Basic Membership',672.49,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',198.883016,Yes,No,'Not Applicable','Too many ads',1
'No Membership',707.87,No,No,'Not Applicable','No reason specified',1
'Silver Membership',731.1,No,Yes,'No Information Available','Too many ads',0
'Premium Membership',843.61,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',998.537283,Yes,Yes,Unsolved,'Poor Product Quality',1
'Platinum Membership',742.53,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',1072.983609,No,Yes,Unsolved,'No reason specified',0
'Gold Membership',731.72,No,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',712.34,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',815.74,Yes,No,'Not Applicable','Reasonable Price',0
'Silver Membership',707.74,No,No,'Not Applicable','Poor Website',1
'Silver Membership',180.902347,No,Yes,'Solved in Follow-up','Too many ads',1
'Silver Membership',790.95,No,No,'Not Applicable','User Friendly Website',0
'Basic Membership',861.150299,Yes,Yes,Unsolved,'Poor Website',0
'Gold Membership',613.28,Yes,Yes,Solved,'Poor Customer Service',0
'Gold Membership',738.66,No,No,'Not Applicable','Poor Website',0
'Basic Membership',564.04,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',751.71,Yes,Yes,'No Information Available','Quality Customer Care',0
'Gold Membership',769.35,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',651.69,No,No,'Not Applicable','No reason specified',1
'Basic Membership',687.33,No,No,'Not Applicable','Poor Website',1
'No Membership',774.821405,No,No,'Not Applicable','Too many ads',1
'Premium Membership',781.42,No,No,'Not Applicable','Poor Website',0
'Silver Membership',445.644364,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',751.75,No,Yes,'Solved in Follow-up','Poor Website',0
'Gold Membership',770.09,Yes,Yes,Unsolved,'Poor Website',0
'Gold Membership',630.88,No,No,'Not Applicable','Too many ads',1
'Silver Membership',786.29,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'Basic Membership',626.21,No,Yes,Unsolved,'Poor Product Quality',1
'No Membership',355.071356,No,No,'Not Applicable','No reason specified',1
'No Membership',562.13,No,No,'Not Applicable','Too many ads',1
'No Membership',653.21,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Premium Membership',831.4,Yes,No,'Not Applicable','Quality Customer Care',0
'No Membership',630.61,No,Yes,'No Information Available','Poor Website',1
'No Membership',697.08,Yes,Yes,Solved,'Too many ads',1
'Silver Membership',754.2,No,No,'Not Applicable','Too many ads',0
'Premium Membership',799.68,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',754.22,Yes,Yes,Solved,'Quality Customer Care',0
'Platinum Membership',732.95,No,Yes,Solved,'Reasonable Price',0
'Platinum Membership',775.79,No,No,'Not Applicable','Products always in Stock',0
'Basic Membership',646.81,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',771.18,No,Yes,Unsolved,'Reasonable Price',0
'No Membership',671.18,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',675.5,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',660.33,Yes,Yes,'No Information Available','Poor Website',1
'Premium Membership',752.92,No,No,'Not Applicable','Reasonable Price',0
'Gold Membership',704.9,No,No,'Not Applicable','User Friendly Website',0
'Gold Membership',715.11,Yes,No,'Not Applicable','Products always in Stock',0
'Gold Membership',626.29,Yes,Yes,'No Information Available','No reason specified',1
'Basic Membership',1128.107004,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',835.02,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',666.54,No,Yes,Unsolved,'Too many ads',1
'Basic Membership',504.42,Yes,Yes,Solved,'No reason specified',1
'Silver Membership',695.33,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Premium Membership',339.786464,No,Yes,'No Information Available','Quality Customer Care',0
'Gold Membership',613.57,No,No,'Not Applicable','Too many ads',1
'Gold Membership',711.54,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',832.06,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',539.45,Yes,Yes,Solved,'Poor Product Quality',1
'Silver Membership',714.44,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',524.01,Yes,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',798.56,No,Yes,Unsolved,'Quality Customer Care',0
'Silver Membership',615.36,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',809.585321,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',725.6,Yes,No,'Not Applicable','Quality Customer Care',0
'Platinum Membership',760.92,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',511.13,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',712.33,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Basic Membership',681.69,No,No,'Not Applicable','No reason specified',1
'Silver Membership',771.89,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',547.01,Yes,No,'Not Applicable','No reason specified',1
'No Membership',550.81,No,No,'Not Applicable','Poor Website',1
'Gold Membership',626.9,No,No,'Not Applicable','Poor Website',1
'Silver Membership',711.43,No,Yes,Unsolved,'Too many ads',0
'No Membership',715.33,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',624.91,Yes,Yes,Solved,'Poor Website',1
'Basic Membership',607.67,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',790.48,No,No,'Not Applicable','Products always in Stock',0
'Silver Membership',787.21,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',712.76,Yes,Yes,Solved,'Poor Customer Service',1
'Silver Membership',701.19,No,Yes,'Solved in Follow-up','Poor Website',0
'Basic Membership',676.78,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',674.57,Yes,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',406.710812,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',767,Yes,Yes,Unsolved,'No reason specified',0
'Basic Membership',26.932254,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',691.79,Yes,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',197.449788,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',281.293205,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',41.676285,No,No,'Not Applicable','Poor Website',1
'Platinum Membership',716.45,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',559.24,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',566.84,No,Yes,Solved,'No reason specified',1
'No Membership',1135.850576,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',757.09,No,Yes,'Solved in Follow-up','Too many ads',0
'Platinum Membership',450.126216,Yes,Yes,Solved,'No reason specified',0
'Premium Membership',1533.564673,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',184.421051,No,Yes,Solved,'Poor Product Quality',1
'Gold Membership',645.11,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',600.98,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',743.08,No,No,'Not Applicable','User Friendly Website',0
'Basic Membership',600.53,Yes,No,'Not Applicable','Poor Website',0
'Basic Membership',694.3,Yes,Yes,Solved,'Too many ads',1
'No Membership',653.84,No,Yes,'Solved in Follow-up','Poor Website',1
'Basic Membership',658.57,No,No,'Not Applicable','Poor Website',1
'Silver Membership',762.94,Yes,Yes,Solved,'No reason specified',0
'Gold Membership',758.7,No,Yes,Solved,'Reasonable Price',0
'Platinum Membership',706.41,No,Yes,Unsolved,'Too many ads',0
'Platinum Membership',711.83,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',1103.993747,No,Yes,'No Information Available','No reason specified',1
'Silver Membership',689.99,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',1218.535417,No,No,'Not Applicable','Products always in Stock',0
'Premium Membership',779.4,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',758.36,Yes,Yes,Unsolved,'No reason specified',0
'Platinum Membership',711.1,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',611.11,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Basic Membership',277.171436,Yes,Yes,Solved,'Poor Customer Service',1
'Platinum Membership',783.95,No,Yes,Solved,'Too many ads',0
'Silver Membership',778.23,Yes,Yes,Unsolved,'Too many ads',0
'Basic Membership',502.55,Yes,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',642.78,Yes,Yes,Unsolved,'No reason specified',1
'No Membership',134.248616,Yes,Yes,Solved,'Poor Product Quality',1
'Gold Membership',747.35,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',1096.424603,No,No,'Not Applicable','Products always in Stock',0
'Silver Membership',1101.375253,Yes,Yes,Unsolved,'Poor Customer Service',0
'No Membership',684.63,Yes,Yes,Solved,'Poor Website',1
'No Membership',242.657635,Yes,Yes,Solved,'Poor Product Quality',1
'No Membership',625.69,No,Yes,Solved,'Poor Customer Service',1
'Gold Membership',773.01,Yes,Yes,Solved,'Poor Customer Service',0
'Premium Membership',754.96,Yes,Yes,Solved,'Too many ads',0
'Platinum Membership',799.99,No,No,'Not Applicable','Poor Website',0
'Gold Membership',680.36,No,Yes,Solved,'Poor Customer Service',1
'No Membership',644.5,Yes,Yes,'No Information Available','Too many ads',1
'Premium Membership',745.27,No,Yes,Unsolved,'Poor Website',0
'Silver Membership',788.48,Yes,Yes,'Solved in Follow-up','Too many ads',0
'No Membership',627.29,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',797.27,No,Yes,Solved,'Poor Customer Service',0
'Gold Membership',703.79,No,No,'Not Applicable','Poor Website',0
'Silver Membership',175.182122,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',715.15,No,Yes,Solved,'Too many ads',1
'Basic Membership',523.61,Yes,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',1059.38687,Yes,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',558.61,No,No,'Not Applicable','No reason specified',1
'Silver Membership',728.87,Yes,No,'Not Applicable','Poor Website',0
'Basic Membership',654.97,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',795.87,Yes,Yes,Solved,'Poor Product Quality',0
'Basic Membership',662.39,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',322.75556,Yes,Yes,Unsolved,'Poor Product Quality',1
'Basic Membership',1414.175987,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',695.8,Yes,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',558.947155,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',1220.94633,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',516.69,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',714.48,No,No,'Not Applicable','Products always in Stock',0
'Basic Membership',698.58,No,Yes,Solved,'No reason specified',1
'No Membership',647.91,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',635.97,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',683.3,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',669.91,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',734.14,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'No Membership',1082.96182,No,Yes,Unsolved,'Poor Website',1
'Platinum Membership',732.07,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'No Membership',621.69,Yes,Yes,Unsolved,'No reason specified',1
'Basic Membership',652.18,Yes,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',308.882715,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',818.44,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',569.23,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',562.55,No,No,'Not Applicable','Too many ads',1
'Premium Membership',506.234597,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',138.012119,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',744.12,Yes,Yes,Solved,'User Friendly Website',0
