@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,11,17,5-6,14,9,7,3,15-16,10,13,1,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute avg_transaction_value numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute days_since_last_login numeric
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute used_special_discount {Yes,No}
@attribute age numeric
@attribute churn_risk_score {0,1}

@data
'Basic Membership',680.21,21081.5,'Poor Website',Yes,'Without Offers',No,7,Smartphone,City,Yes,Solved,45.98,Yes,10,1
'Gold Membership',732.45,31725,'Quality Customer Care',No,'Gift Vouchers/Coupons',No,14,Smartphone,City,No,'Not Applicable',257.22,Yes,50,0
'Silver Membership',691.02,37043.92,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,10,Smartphone,City,No,'Not Applicable',967.83,No,33,1
'Platinum Membership',820.63,35841.02,'Quality Customer Care',Yes,'Without Offers',No,11,Desktop,City,Yes,'No Information Available',89.8,Yes,54,0
'Silver Membership',686.78,8843.79,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,14,Smartphone,Town,Yes,Unsolved,111.6,Yes,42,1
'Basic Membership',612.07,32437.61,'No reason specified',Yes,'Without Offers',No,18,Desktop,City,Yes,'No Information Available',47.88,Yes,23,1
'Platinum Membership',703.04,3927.08,'No reason specified',Yes,'Credit/Debit Card Offers',No,17,Smartphone,City,No,'Not Applicable',30.15,Yes,45,0
'No Membership',350.338101,44906.37,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,17,Desktop,City,No,'Not Applicable',57.04,Yes,55,1
'Gold Membership',616.45,42294.89,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,2,Smartphone,Town,No,'Not Applicable',34.5,No,37,1
'No Membership',1018.405606,17588.51,'No reason specified',Yes,'Credit/Debit Card Offers',No,12,Desktop,Town,Yes,Unsolved,183.96,Yes,47,1
'No Membership',950.216803,17674.34,'Poor Customer Service',Yes,'Without Offers',No,13,Desktop,City,No,'Not Applicable',71.52,Yes,37,1
'No Membership',563.12,47328.33,'No reason specified',Yes,'Without Offers',Yes,10,Desktop,City,No,'Not Applicable',1744.378634,No,12,1
'Gold Membership',759.41,34588.2,'No reason specified',Yes,'Without Offers',Yes,23,Desktop,Village,Yes,Solved,283.47,No,41,0
'No Membership',716.57,31680.74,'Poor Product Quality',No,'Credit/Debit Card Offers',No,12,Desktop,Town,No,'Not Applicable',33.07,Yes,17,1
'Basic Membership',624.5,27280.57,'Poor Customer Service',Yes,'Without Offers',Yes,6,Smartphone,City,Yes,'Solved in Follow-up',87.47,No,50,1
'Gold Membership',793.17,93035.51,'Quality Customer Care',Yes,'Without Offers',No,12,Desktop,Village,No,'Not Applicable',30.11,Yes,21,0
'Basic Membership',665.82,27995.54,'Too many ads',Yes,'Credit/Debit Card Offers',No,13,Smartphone,City,Yes,'No Information Available',142.81,Yes,22,1
'Gold Membership',744.08,11636.43,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,13,Desktop,Village,Yes,Solved,67.31,No,45,0
'Silver Membership',631.51,41357.59,'No reason specified',No,'Gift Vouchers/Coupons',Yes,3,Smartphone,City,Yes,Unsolved,276.7,No,62,1
'Platinum Membership',703.34,35380.52,'Products always in Stock',No,'Credit/Debit Card Offers',No,14,Smartphone,Town,No,'Not Applicable',154.85,Yes,22,0
'Basic Membership',546.413066,48191.56,'Poor Website',No,'Gift Vouchers/Coupons',Yes,22,Smartphone,Town,No,'Not Applicable',1156.83765,No,10,1
'No Membership',558.74,20139.05,'Too many ads',Yes,'Without Offers',No,9,Smartphone,Town,Yes,Solved,993.586689,Yes,61,1
'Premium Membership',754.87,6246.7,'User Friendly Website',No,'Without Offers',No,9,Desktop,Town,Yes,'No Information Available',189.85,Yes,17,0
'Premium Membership',719.74,13274.1,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,13,Smartphone,Village,Yes,Unsolved,131.54,No,39,0
'Platinum Membership',809.48,10972.17,'Quality Customer Care',No,'Credit/Debit Card Offers',No,9,Desktop,Town,No,'Not Applicable',30.22,Yes,63,0
'No Membership',663.63,10195.33,'No reason specified',Yes,'Without Offers',No,12,Desktop,Town,Yes,Solved,269.36,Yes,53,1
'Gold Membership',758.42,1886.91,'Products always in Stock',No,'Credit/Debit Card Offers',Yes,15,Smartphone,City,Yes,'Solved in Follow-up',52.83,No,49,0
'Platinum Membership',773.01,80710.69,'User Friendly Website',No,'Gift Vouchers/Coupons',Yes,14,Smartphone,Town,No,'Not Applicable',31.49,No,62,0
'Platinum Membership',740.95,73437.7,'Reasonable Price',Yes,'Without Offers',Yes,11,Both,Town,Yes,'Solved in Follow-up',534.61,Yes,46,0
'Silver Membership',684.68,8715.8,'Poor Website',No,'Credit/Debit Card Offers',Yes,9,Desktop,Town,No,'Not Applicable',31.04,No,26,1
'Gold Membership',744.75,9797.84,'Poor Customer Service',Yes,'Without Offers',No,15,Smartphone,City,No,'Not Applicable',1041.622433,Yes,41,0
'No Membership',650.21,23406.9,'No reason specified',Yes,'Without Offers',Yes,20,Smartphone,City,Yes,Solved,95.39,No,51,1
'No Membership',651.78,871.64,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,15,Desktop,City,Yes,'Solved in Follow-up',116.68,Yes,32,1
'Basic Membership',656.13,2189.12,'Poor Website',No,'Gift Vouchers/Coupons',No,11,Smartphone,Town,No,'Not Applicable',48.7,Yes,35,1
'Gold Membership',486.573872,14955.89,'Quality Customer Care',No,'Gift Vouchers/Coupons',No,9,Smartphone,Village,No,'Not Applicable',347.03,Yes,39,0
'Gold Membership',691.97,2223.02,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,21,Smartphone,Town,Yes,'No Information Available',1035.726073,No,34,1
'Basic Membership',369.979566,1409.51,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,14,Both,Village,No,'Not Applicable',346.25,No,62,1
'Gold Membership',763.47,46705.27,'Poor Website',No,'Gift Vouchers/Coupons',No,9,Smartphone,Town,Yes,Solved,431.35,Yes,27,0
'Silver Membership',1176.316343,5716.83,'No reason specified',No,'Gift Vouchers/Coupons',No,8,Desktop,City,Yes,Unsolved,33.23,Yes,61,0
'Silver Membership',639.84,17963.83,'No reason specified',No,'Without Offers',Yes,18,Smartphone,Village,Yes,Unsolved,92.56,No,25,1
'No Membership',671.25,4480.43,'Too many ads',No,'Credit/Debit Card Offers',No,18,Desktop,Town,Yes,Solved,112.3,Yes,41,1
'Silver Membership',650.69,34052.79,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,13,Desktop,City,Yes,'No Information Available',279.05,No,34,1
'Platinum Membership',773.36,3553,'Products always in Stock',Yes,'Credit/Debit Card Offers',Yes,10,Both,City,No,'Not Applicable',661.62,Yes,15,0
'Gold Membership',701.4,42898.92,'Reasonable Price',No,'Gift Vouchers/Coupons',No,21,Smartphone,City,Yes,'No Information Available',1233.715073,Yes,31,0
'Silver Membership',707.78,17534.58,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',No,15,Desktop,City,Yes,'No Information Available',32.06,Yes,10,0
'No Membership',636.94,30514.22,'Too many ads',Yes,'Gift Vouchers/Coupons',No,12,Smartphone,Town,No,'Not Applicable',459.75,Yes,21,1
'Gold Membership',467.760077,42647.61,'Poor Website',Yes,'Without Offers',No,8,Smartphone,City,No,'Not Applicable',81.98,Yes,32,0
'Silver Membership',80.093693,6325.08,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,10,Both,Town,No,'Not Applicable',428.05,No,31,1
'Basic Membership',1099.686549,7714.28,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,9,Both,Village,No,'Not Applicable',1465.58,No,57,1
'Gold Membership',605.52,32155.12,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,18,Desktop,Town,No,'Not Applicable',49.96,No,21,1
'Silver Membership',731.21,48276.68,'No reason specified',Yes,'Credit/Debit Card Offers',No,8,Both,City,No,'Not Applicable',616.84,Yes,54,0
'Gold Membership',658.72,24942.5,'No reason specified',No,'Credit/Debit Card Offers',No,8,Desktop,Village,Yes,'No Information Available',83.09,Yes,34,1
'Basic Membership',550.36,20865.48,'Too many ads',No,'Gift Vouchers/Coupons',No,6,Desktop,Town,No,'Not Applicable',133.79,Yes,40,1
'Gold Membership',787.14,39575.89,'Poor Product Quality',Yes,'Without Offers',Yes,16,Desktop,Village,Yes,Unsolved,724.75,Yes,61,0
'Gold Membership',754.86,23915.14,'Too many ads',No,'Gift Vouchers/Coupons',No,10,Desktop,City,No,'Not Applicable',242.63,Yes,62,0
'Silver Membership',733.58,16493.35,'Too many ads',No,'Gift Vouchers/Coupons',Yes,11,Smartphone,City,Yes,Unsolved,54.04,No,43,0
'Basic Membership',621.46,27840.68,'Poor Website',No,'Credit/Debit Card Offers',Yes,21,Smartphone,Town,No,'Not Applicable',40.9,No,34,1
'Gold Membership',780.47,39360.79,'Too many ads',No,'Without Offers',Yes,2,Desktop,Village,Yes,'No Information Available',32.56,No,48,0
'Gold Membership',628.92,39440.16,'Too many ads',Yes,'Gift Vouchers/Coupons',No,4,Both,City,Yes,'Solved in Follow-up',735.73,Yes,30,1
'No Membership',645.16,39837.68,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,14,Smartphone,Town,Yes,Solved,207.8,Yes,56,1
'Silver Membership',640.23,8683.67,'Too many ads',Yes,'Credit/Debit Card Offers',No,6,Desktop,Town,Yes,Unsolved,69.57,Yes,38,1
'Gold Membership',763.77,8636.65,'No reason specified',No,'Credit/Debit Card Offers',No,19,Smartphone,Town,No,'Not Applicable',32.87,Yes,36,0
'Platinum Membership',729.03,29376.68,'Poor Website',No,'Without Offers',No,20,Both,City,No,'Not Applicable',411.11,Yes,12,0
'Premium Membership',715.58,5100.77,'Poor Customer Service',No,'Without Offers',No,8,Both,City,Yes,Unsolved,382.3,Yes,22,0
'Silver Membership',1066.92761,33452.56,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',No,18,Smartphone,Town,Yes,'Solved in Follow-up',991.364567,Yes,29,0
'No Membership',545.29,48269.09,'No reason specified',No,'Gift Vouchers/Coupons',No,15,Smartphone,Town,No,'Not Applicable',131.55,Yes,32,1
'Platinum Membership',1385.766987,68448.53,'Reasonable Price',No,'Gift Vouchers/Coupons',No,11,Smartphone,Village,No,'Not Applicable',178.64,Yes,26,0
'Basic Membership',659.33,48529.92,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,20,Smartphone,Village,No,'Not Applicable',82.93,Yes,13,1
'Gold Membership',1139.663532,42948.67,'Poor Customer Service',Yes,'Without Offers',Yes,22,Smartphone,Town,Yes,'Solved in Follow-up',1213.561535,No,32,1
'Gold Membership',750.14,41250.24,'Products always in Stock',Yes,'Credit/Debit Card Offers',Yes,10,Smartphone,Town,No,'Not Applicable',96.44,No,37,0
'Premium Membership',721.22,24059.34,'Poor Customer Service',No,'Credit/Debit Card Offers',No,9,Smartphone,Town,No,'Not Applicable',87.84,Yes,31,0
'Platinum Membership',1023.155603,46784.1,'No reason specified',No,'Credit/Debit Card Offers',No,22,Desktop,City,No,'Not Applicable',31.88,Yes,63,0
'Basic Membership',906.417392,45524.71,'No reason specified',No,'Credit/Debit Card Offers',No,15,Desktop,City,No,'Not Applicable',75.77,Yes,60,1
'No Membership',695.17,24550.91,'Too many ads',Yes,'Without Offers',Yes,21,Smartphone,City,Yes,Solved,30.14,No,35,1
'No Membership',611.31,29069.21,'No reason specified',Yes,'Without Offers',Yes,16,Smartphone,City,Yes,Solved,33.73,No,26,1
'Premium Membership',781.09,97408.84,'Products always in Stock',No,'Without Offers',Yes,13,Desktop,City,Yes,'Solved in Follow-up',290.11,No,45,0
'Basic Membership',668.463795,15790.75,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',No,22,Smartphone,Village,No,'Not Applicable',181.8,Yes,44,1
'Silver Membership',742.61,97451.31,'Products always in Stock',Yes,'Gift Vouchers/Coupons',Yes,21,Both,Village,Yes,'No Information Available',234.41,Yes,53,0
'Silver Membership',678.51,45004.27,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,10,Smartphone,Town,No,'Not Applicable',30.06,No,42,1
'Platinum Membership',760.22,70201.41,'Quality Customer Care',No,'Without Offers',Yes,3,Desktop,City,Yes,'No Information Available',136.89,No,23,0
'Silver Membership',742.39,8929.01,'Too many ads',No,'Gift Vouchers/Coupons',No,7,Smartphone,City,No,'Not Applicable',49.94,Yes,10,0
'No Membership',685.03,11057.33,'No reason specified',Yes,'Gift Vouchers/Coupons',No,8,Desktop,City,No,'Not Applicable',924.939826,Yes,47,1
'Silver Membership',667.08,31597.6,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,7,Desktop,Town,Yes,'Solved in Follow-up',217.41,Yes,12,1
'Basic Membership',574.96,32774.3,'No reason specified',No,'Credit/Debit Card Offers',Yes,8,Smartphone,City,Yes,'No Information Available',297.9,No,31,1
'No Membership',628.31,43869.33,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,19,Smartphone,Town,Yes,'No Information Available',146.77,No,46,1
'Gold Membership',738.46,49202.84,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,10,Both,Town,No,'Not Applicable',599.41,No,18,0
'Platinum Membership',703.15,54276.93,'Reasonable Price',No,'Credit/Debit Card Offers',No,14,Smartphone,City,No,'Not Applicable',241.56,Yes,60,0
'Gold Membership',732.34,46410.45,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,8,Desktop,City,No,'Not Applicable',100.64,No,64,0
'Premium Membership',742.6,26058.32,'Poor Customer Service',Yes,'Without Offers',Yes,7,Smartphone,Town,Yes,'No Information Available',292.42,No,22,0
'Basic Membership',687.61,34544.76,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,15,Desktop,City,Yes,'No Information Available',41.79,No,15,1
'Basic Membership',624.09,15602.69,'Poor Website',No,'Credit/Debit Card Offers',No,14,Both,Town,Yes,'Solved in Follow-up',358.28,Yes,24,1
'Gold Membership',780.92,35613.89,'Poor Website',No,'Credit/Debit Card Offers',Yes,15,Both,Town,Yes,'No Information Available',502.12,No,11,0
'Basic Membership',648.44,46600.57,'Poor Customer Service',Yes,'Without Offers',Yes,5,Smartphone,Village,Yes,'No Information Available',294.43,No,17,1
'Basic Membership',596.71,40496.16,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,15,Both,City,Yes,Unsolved,757.82,Yes,10,1
'Gold Membership',731.95,27690.79,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,16,Smartphone,Town,Yes,'No Information Available',170.07,No,51,0
'Gold Membership',623.02,28029.31,'Too many ads',Yes,'Without Offers',No,9,Smartphone,City,Yes,Solved,311.11,Yes,38,1
'Platinum Membership',758.71,15699.5,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,7,Both,Town,No,'Not Applicable',1669.993223,Yes,46,0
'Platinum Membership',701.23,10978.33,'No reason specified',Yes,'Without Offers',Yes,12,Smartphone,City,Yes,'Solved in Follow-up',91.84,No,44,0
'Silver Membership',795.87,12845.33,'No reason specified',No,'Gift Vouchers/Coupons',Yes,8,Smartphone,Town,Yes,Solved,202.42,Yes,51,0
'Basic Membership',599.7,47064.63,'Poor Product Quality',Yes,'Without Offers',Yes,15,Desktop,Town,Yes,'No Information Available',33.66,No,21,1
'Gold Membership',1077.456861,31920.12,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,5,Both,Town,Yes,'No Information Available',701.04,Yes,49,0
'Gold Membership',796.76,43239.29,'Products always in Stock',Yes,'Gift Vouchers/Coupons',No,12,Smartphone,Town,No,'Not Applicable',371.16,Yes,52,0
'Silver Membership',643.28,6073.02,'Poor Customer Service',No,'Credit/Debit Card Offers',No,15,Smartphone,City,Yes,Unsolved,61.9,Yes,48,1
'Basic Membership',683.49,40573.65,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,13,Smartphone,City,Yes,Solved,34.63,No,48,1
'Basic Membership',645.4,35572.07,'Too many ads',Yes,'Without Offers',No,20,Smartphone,City,Yes,Solved,261.11,Yes,48,1
'Premium Membership',739.52,20757.6,'Too many ads',No,'Without Offers',Yes,17,Both,Town,No,'Not Applicable',406.41,No,12,0
'Platinum Membership',817.24,80328.98,'Products always in Stock',No,'Without Offers',No,7,Both,Town,No,'Not Applicable',416.15,Yes,20,0
'Basic Membership',609.38,40198.84,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,21,Desktop,City,Yes,Solved,327.13,Yes,32,1
'Silver Membership',713.87,33720.79,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,15,Desktop,Town,No,'Not Applicable',356.08,No,34,0
'Silver Membership',620.67,26542.7,'Too many ads',No,'Without Offers',Yes,14,Desktop,Town,No,'Not Applicable',59.87,No,61,1
'Gold Membership',399.814741,47660.41,'Poor Product Quality',Yes,'Without Offers',Yes,15,Desktop,City,No,'Not Applicable',1444.918476,Yes,45,0
'Basic Membership',610.24,21919.13,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,16,Smartphone,Town,Yes,Solved,590.85,Yes,21,1
'Premium Membership',747.53,24410.79,'Poor Website',Yes,'Without Offers',No,20,Smartphone,Village,Yes,'Solved in Follow-up',157.37,Yes,24,0
'Gold Membership',776.66,40480.86,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,9,Both,Town,Yes,Unsolved,250.22,No,62,0
'Platinum Membership',745.34,40858.17,'Quality Customer Care',Yes,'Gift Vouchers/Coupons',No,5,Desktop,City,Yes,Solved,688.61,Yes,13,0
'Basic Membership',650.79,11686.44,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,4,Smartphone,City,Yes,Unsolved,38.9,Yes,43,1
'Silver Membership',960.335631,32111.03,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,16,Desktop,City,No,'Not Applicable',889.88,Yes,52,1
'Platinum Membership',233.725984,6405.33,'Poor Product Quality',No,'Without Offers',No,13,Smartphone,Town,Yes,'No Information Available',102.86,Yes,35,0
'No Membership',543.45,2020.82,'Poor Website',No,'Credit/Debit Card Offers',Yes,18,Smartphone,Town,No,'Not Applicable',30.56,No,48,1
'Premium Membership',737.27,1649.86,'Too many ads',No,'Credit/Debit Card Offers',Yes,20,Smartphone,Town,Yes,'Solved in Follow-up',35.03,No,43,0
'Platinum Membership',741.74,49284.37,'Poor Product Quality',No,'Credit/Debit Card Offers',No,8,Smartphone,Town,Yes,Solved,31.44,Yes,16,0
'Basic Membership',505.9,42695.66,'No reason specified',No,'Without Offers',No,6,Smartphone,Town,No,'Not Applicable',94.01,Yes,19,1
'No Membership',517.58,4863.98,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,16,Desktop,City,Yes,Solved,957.633222,Yes,52,1
'Silver Membership',610.83,46286.23,'No reason specified',No,'Without Offers',Yes,4,Smartphone,City,Yes,Solved,37.13,No,23,1
'Premium Membership',796.44,74688.85,'User Friendly Website',Yes,'Gift Vouchers/Coupons',No,14,Both,City,No,'Not Applicable',790.41,Yes,46,0
'Gold Membership',767.27,47427.25,'Reasonable Price',Yes,'Credit/Debit Card Offers',No,11,Smartphone,City,No,'Not Applicable',140.72,Yes,35,0
'Silver Membership',723.99,38721.84,'No reason specified',No,'Gift Vouchers/Coupons',No,10,Desktop,City,Yes,'Solved in Follow-up',89.63,Yes,43,0
'No Membership',537.67,24165.12,'Poor Website',No,'Gift Vouchers/Coupons',Yes,3,Both,City,Yes,Solved,308.4,No,33,1
'Basic Membership',716.94,9185.12,'Poor Customer Service',No,'Without Offers',No,22,Desktop,City,No,'Not Applicable',389.25,Yes,23,1
'Gold Membership',667.05,1146.42,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,22,Smartphone,City,Yes,'No Information Available',363.82,Yes,53,1
'Basic Membership',615.67,37761.58,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,7,Smartphone,City,Yes,Unsolved,1442.49973,Yes,50,1
'Platinum Membership',849.36,38301.34,'Quality Customer Care',No,'Gift Vouchers/Coupons',Yes,16,Desktop,City,No,'Not Applicable',1417.811277,No,39,0
'No Membership',646.930418,5005.62,'No reason specified',No,'Without Offers',No,12,Desktop,City,No,'Not Applicable',74.66,Yes,63,1
'Gold Membership',757.89,41726.88,'No reason specified',Yes,'Without Offers',Yes,14,Both,City,Yes,Solved,548.14,Yes,26,0
'Platinum Membership',709.72,21789.47,'Too many ads',No,'Credit/Debit Card Offers',Yes,15,Desktop,City,No,'Not Applicable',66.72,No,62,0
'Basic Membership',619.28,18218.03,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,10,Desktop,City,No,'Not Applicable',490.81,Yes,28,1
'Silver Membership',652.76,36005.87,'No reason specified',Yes,'Without Offers',No,16,Smartphone,City,No,'Not Applicable',74.98,Yes,35,1
'No Membership',570.99,12103.59,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,7,Desktop,City,No,'Not Applicable',545.84,Yes,41,1
'Premium Membership',780.22,53850.99,'Quality Customer Care',No,'Without Offers',Yes,11,Desktop,City,Yes,Solved,348.25,No,10,0
'No Membership',308.971792,49929.71,'No reason specified',No,'Without Offers',Yes,20,Smartphone,City,No,'Not Applicable',297.16,No,58,1
'Basic Membership',600.99,20325.7,'No reason specified',Yes,'Credit/Debit Card Offers',No,17,Smartphone,City,No,'Not Applicable',1154.956054,Yes,30,1
'Premium Membership',771.35,22532.57,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,20,Smartphone,Town,Yes,Unsolved,57.86,No,28,0
'Silver Membership',714.26,18736.38,'Poor Customer Service',Yes,'Without Offers',No,13,Desktop,Town,No,'Not Applicable',132.82,Yes,31,0
'Premium Membership',765.71,48821.31,'Poor Customer Service',Yes,'Without Offers',Yes,12,Smartphone,Town,No,'Not Applicable',309.99,No,31,0
'Premium Membership',810.39,4680.19,'User Friendly Website',Yes,'Credit/Debit Card Offers',Yes,3,Smartphone,City,Yes,Unsolved,871.58,Yes,35,0
