@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,17,11,8,6,14,5,7,16,13,3,15,2,9,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute avg_transaction_value numeric
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute joined_through_referral {No,Yes}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute used_special_discount {Yes,No}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute gender {M,F}
@attribute days_since_last_login numeric
@attribute churn_risk_score {0,1}

@data
'No Membership',550.78,'Too many ads',27913.3,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Not Applicable',Yes,City,No,M,21,1
'Gold Membership',473.870956,'Products always in Stock',30027.6,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Both,'Not Applicable',No,Town,No,M,11,0
'Premium Membership',770.95,'Poor Product Quality',40038.7,Mobile_Data,'Credit/Debit Card Offers',No,No,Both,'No Information Available',Yes,Village,Yes,F,18,0
'No Membership',694.43,'Too many ads',4684.45,Wi-Fi,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,F,4,1
'Silver Membership',759.19,'Poor Customer Service',41909.72,Wi-Fi,'Without Offers',Yes,No,Desktop,Solved,No,Village,Yes,F,15,0
'No Membership',673.47,'Poor Product Quality',17036.73,Mobile_Data,'Without Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,M,7,1
'No Membership',665.56,'Poor Website',22095.97,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,Solved,Yes,Town,Yes,F,14,1
'Gold Membership',725.01,'Reasonable Price',12110.83,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,'No Information Available',Yes,Town,Yes,F,18,0
'Gold Membership',657.49,'Poor Website',1114.51,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,Solved,No,Town,Yes,F,17,1
'Premium Membership',731.62,'Quality Customer Care',52362.44,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,5,0
'Silver Membership',771.24,'Too many ads',9036.37,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,M,20,0
'Platinum Membership',529.257018,'No reason specified',11902.6,Wi-Fi,'Without Offers',Yes,Yes,Both,'Not Applicable',No,City,No,F,9,0
'Platinum Membership',778.76,'Too many ads',5989.92,Mobile_Data,'Without Offers',Yes,Yes,Desktop,Solved,No,City,Yes,M,9,0
'Silver Membership',613.5,'Poor Customer Service',38833.43,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,City,No,M,9,1
'No Membership',524.76,'Poor Website',10407.43,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,Solved,Yes,Village,Yes,F,5,1
'Platinum Membership',354.290691,'Products always in Stock',34850.45,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,M,14,0
'Gold Membership',662.16,'Poor Website',22693.88,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,'Solved in Follow-up',Yes,City,Yes,F,22,1
'No Membership',566.13,'Poor Website',41623.53,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,18,1
'No Membership',552.16,'Poor Product Quality',17449.32,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'No Information Available',No,City,Yes,F,12,1
'Platinum Membership',764.64,'Products always in Stock',64949.94,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,F,19,0
'Platinum Membership',839,'User Friendly Website',32446,Wi-Fi,'Without Offers',No,No,Desktop,'Not Applicable',Yes,City,No,F,12,0
'Gold Membership',692.21,'Too many ads',15641.63,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Both,'Not Applicable',No,Town,No,F,20,1
'No Membership',547.78,'Too many ads',5987.68,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',Yes,Village,No,F,11,1
'Gold Membership',675.8,'Poor Product Quality',2175.21,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Both,'Not Applicable',Yes,Village,No,F,12,1
'Basic Membership',581.35,'Too many ads',7473.34,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,10,1
'No Membership',659.83,'Too many ads',3593.03,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,F,12,1
'Gold Membership',787.83,'Quality Customer Care',7049.7,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Both,'Not Applicable',No,Town,No,M,12,0
'Silver Membership',455.247418,'Poor Customer Service',31432.94,Fiber_Optic,'Without Offers',No,No,Desktop,Solved,Yes,City,Yes,M,12,0
'Premium Membership',747.88,'Poor Product Quality',7172.61,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Both,'Not Applicable',No,City,No,M,12,0
'Gold Membership',750.35,'Quality Customer Care',77589.07,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,F,12,0
'Basic Membership',662.7,'No reason specified',33059.85,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Solved in Follow-up',No,City,Yes,F,10,1
'No Membership',604.89,'Poor Customer Service',48868.76,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Both,'Not Applicable',Yes,City,No,M,12,1
'Silver Membership',693.44,'Poor Customer Service',7068.89,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Solved in Follow-up',Yes,Town,Yes,M,1,1
'Platinum Membership',839.18,'Quality Customer Care',89975.57,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,City,No,F,20,0
'No Membership',283.847578,'Poor Website',8774.79,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,Unsolved,No,Town,Yes,M,22,1
'Basic Membership',651.42,'Poor Product Quality',15925.9,Mobile_Data,'Without Offers',No,No,Both,'Not Applicable',Yes,Village,No,M,19,1
'Basic Membership',712.47,'Poor Product Quality',4927.32,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,11,1
'No Membership',569.28,'Poor Website',3629.86,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,M,23,1
'Basic Membership',564.64,'Poor Customer Service',19648.43,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,22,1
'Premium Membership',240.883816,'Poor Website',21446.68,Wi-Fi,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,City,No,F,11,0
'Basic Membership',1069.941719,'Poor Customer Service',18702.94,Mobile_Data,'Without Offers',Yes,Yes,Desktop,Solved,No,City,Yes,M,2,1
'Gold Membership',774.5,'Reasonable Price',64599.28,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'Solved in Follow-up',Yes,Town,Yes,M,16,0
'Basic Membership',693.43,'Poor Product Quality',21642.7,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,Village,No,F,16,1
'Basic Membership',545.56,'Too many ads',33509.53,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,13,1
'Gold Membership',736.76,'Quality Customer Care',57552.6,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',No,Village,No,M,7,0
'No Membership',611.61,'Poor Product Quality',19294.83,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,City,No,F,10,1
'Silver Membership',713.34,'User Friendly Website',37432.73,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,City,No,F,12,0
'Platinum Membership',795.1,'User Friendly Website',32902.28,Mobile_Data,'Credit/Debit Card Offers',No,No,Both,'Not Applicable',Yes,City,No,F,21,0
'Gold Membership',1017.715712,'Too many ads',6179.36,Fiber_Optic,'Without Offers',No,No,Smartphone,Unsolved,Yes,Village,Yes,M,8,1
'Gold Membership',609.16,'Too many ads',12772.24,Fiber_Optic,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,F,8,1
'Silver Membership',716.45,'No reason specified',36525.6,Fiber_Optic,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,M,12,0
'Silver Membership',687.68,'Poor Website',3348.34,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'No Information Available',No,City,Yes,F,10,1
'Gold Membership',367.623593,'Poor Customer Service',34138.18,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,City,No,F,15,0
'Basic Membership',523.57,'No reason specified',2818.65,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Both,Solved,Yes,Town,Yes,F,7,1
'Gold Membership',332.616366,'Reasonable Price',35229,Mobile_Data,'Gift Vouchers/Coupons',No,No,Both,Unsolved,Yes,Town,Yes,F,20,0
'Platinum Membership',751.11,'Poor Website',32656.24,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,Unsolved,No,Town,Yes,F,16,0
'Gold Membership',766.01,'Poor Customer Service',35555.36,Fiber_Optic,'Without Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,F,8,0
'Basic Membership',656.31,'Poor Product Quality',28342.97,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,'No Information Available',Yes,Town,Yes,F,9,1
'Basic Membership',1077.446391,'Poor Customer Service',35749.53,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,Solved,No,Town,Yes,M,24,1
'Silver Membership',710.17,'No reason specified',47656.67,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',No,Town,No,F,20,0
'Gold Membership',624.1,'Poor Website',40582.4,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'Solved in Follow-up',Yes,City,Yes,F,9,1
'Gold Membership',526.891808,'No reason specified',44036.97,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',No,City,No,F,18,0
'No Membership',637.4,'Poor Website',41306.85,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,Unsolved,Yes,City,Yes,F,15,1
'Silver Membership',710.63,'Too many ads',36124.72,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,14,1
'Platinum Membership',700.64,'Poor Website',27695.65,Mobile_Data,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,M,17,0
'Gold Membership',625.92,'Poor Product Quality',18962.15,Wi-Fi,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,10,0
'Premium Membership',756.86,'Quality Customer Care',38155.41,Wi-Fi,'Without Offers',Yes,Yes,Desktop,Solved,No,Town,Yes,F,9,0
'No Membership',414.246151,'Poor Product Quality',21574,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Solved in Follow-up',No,City,Yes,M,20,1
'Basic Membership',651.67,'Poor Product Quality',19345.72,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Smartphone,'Solved in Follow-up',Yes,Town,Yes,M,9,1
'Silver Membership',717.25,'Poor Website',47735.86,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Desktop,'No Information Available',No,Village,Yes,M,16,0
'Gold Membership',691.75,'Poor Customer Service',28093.5,Fiber_Optic,'Without Offers',No,Yes,Smartphone,'Solved in Follow-up',Yes,Village,Yes,F,19,1
'No Membership',698.65,'Poor Product Quality',19474.06,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',No,Village,No,M,21,1
'No Membership',652.61,'Poor Website',13633.26,Mobile_Data,'Without Offers',No,No,Desktop,'Solved in Follow-up',Yes,Village,Yes,M,8,1
'Gold Membership',795.94,'Quality Customer Care',81882.84,Fiber_Optic,'Without Offers',Yes,Yes,Both,'No Information Available',Yes,Village,Yes,M,3,0
'No Membership',592.7,'Poor Website',8232.03,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Both,Unsolved,Yes,City,Yes,F,15,1
'No Membership',568.87,'Poor Product Quality',45272.04,Fiber_Optic,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,Village,No,M,18,1
'Gold Membership',1066.059624,'Poor Website',6027.42,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,F,20,0
'No Membership',655.56,'Poor Customer Service',35793.3,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Solved in Follow-up',No,Town,Yes,F,6,1
'Silver Membership',745.14,'Products always in Stock',70019.45,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Solved in Follow-up',No,City,Yes,F,10,0
'No Membership',603.98,'Too many ads',11662.38,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'Solved in Follow-up',Yes,Village,Yes,F,20,1
'Basic Membership',694.41,'Poor Customer Service',26326.71,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,City,No,M,17,1
'Basic Membership',642.34,'Too many ads',9504.42,Mobile_Data,'Without Offers',No,No,Desktop,'Not Applicable',Yes,Village,No,F,21,1
'Basic Membership',691.73,'Poor Customer Service',30076.64,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,'No Information Available',Yes,City,Yes,M,16,0
'Gold Membership',156.568946,'Too many ads',4777.25,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,Unsolved,Yes,City,Yes,M,14,1
'Basic Membership',234.165485,'No reason specified',35492.53,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,Unsolved,No,City,Yes,F,6,1
'Gold Membership',755.44,'Poor Customer Service',1554.83,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Smartphone,'No Information Available',Yes,Town,Yes,F,18,0
'Platinum Membership',760.05,'Reasonable Price',64184.12,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Smartphone,'Solved in Follow-up',No,Town,Yes,F,16,0
'Gold Membership',919.487194,'Poor Product Quality',41125.38,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Solved,Yes,Town,Yes,F,12,1
'Premium Membership',766.37,'User Friendly Website',22829.92,Wi-Fi,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,4,0
'Basic Membership',685.69,'Poor Website',15330.01,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',Yes,Town,No,F,14,1
'No Membership',507.14,'No reason specified',11939.08,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'No Information Available',No,Town,Yes,F,16,1
'Premium Membership',717.58,'User Friendly Website',51637.88,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Smartphone,Unsolved,Yes,Town,Yes,F,12,0
'Platinum Membership',715.98,'Poor Customer Service',2443.8,Fiber_Optic,'Without Offers',No,Yes,Smartphone,'Solved in Follow-up',Yes,City,Yes,M,11,0
'Gold Membership',115.776923,'Poor Product Quality',9300.88,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,15,1
'Platinum Membership',749.85,'Poor Website',32646.27,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,9,0
'Basic Membership',625.88,'Too many ads',12450.16,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,M,1,1
'Premium Membership',849.16,'Products always in Stock',50074.67,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,City,No,F,13,0
'No Membership',506.87,'Poor Product Quality',13289.99,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Both,'Not Applicable',Yes,Town,No,F,15,1
'No Membership',650.59,'No reason specified',32584.72,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Solved in Follow-up',No,Town,Yes,F,3,1
'Gold Membership',678.56,'Too many ads',18463.39,Fiber_Optic,'Without Offers',No,No,Desktop,Unsolved,Yes,City,Yes,F,16,1
'Basic Membership',718.08,'Too many ads',33736.77,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,F,16,1
'Premium Membership',834.69,'User Friendly Website',49318.16,Fiber_Optic,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,M,4,0
'Gold Membership',315.494237,'No reason specified',38289.29,Mobile_Data,'Without Offers',No,Yes,Desktop,Unsolved,Yes,City,Yes,F,14,1
'Silver Membership',750.92,'Poor Website',34519.68,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,F,15,0
'Silver Membership',1211.223413,'Poor Product Quality',12437.66,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,11,1
'Premium Membership',769.06,'Poor Website',9330.06,Wi-Fi,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,M,26,0
'Premium Membership',748.57,'Poor Product Quality',26457.93,Fiber_Optic,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,M,13,0
'No Membership',372.113296,'Poor Website',34479.24,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,'Solved in Follow-up',No,Village,Yes,F,15,1
'No Membership',613.58,'Poor Website',43861.76,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,M,15,1
'Gold Membership',713.83,'Poor Website',15245.14,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'Solved in Follow-up',Yes,Village,Yes,F,16,0
'Gold Membership',741.9,'Poor Customer Service',44937.94,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,M,14,0
'Basic Membership',35.858055,'Too many ads',3748.01,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,Unsolved,No,Town,Yes,F,21,1
'Silver Membership',779.92,'Too many ads',42735.47,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Desktop,'No Information Available',Yes,Town,Yes,F,6,0
'Premium Membership',800.63,'Products always in Stock',34931.41,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,'No Information Available',Yes,City,Yes,F,9,0
'Silver Membership',710.57,'Too many ads',43094.97,Fiber_Optic,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,10,1
'Platinum Membership',755.12,'Products always in Stock',51404,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Both,'Not Applicable',No,City,No,M,15,0
'Basic Membership',1206.882244,'Poor Website',36906.87,Mobile_Data,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,Village,No,F,19,1
'Premium Membership',728.23,'Poor Customer Service',27873.52,Fiber_Optic,'Without Offers',Yes,No,Smartphone,Solved,Yes,City,Yes,F,5,0
'Premium Membership',727.58,'User Friendly Website',56989.08,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Desktop,Unsolved,Yes,Town,Yes,M,14,0
'Gold Membership',805.93,'Products always in Stock',91517.65,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Both,'Not Applicable',No,City,No,M,12,0
'Basic Membership',983.314133,'Too many ads',6728.94,Wi-Fi,'Without Offers',Yes,No,Desktop,'Not Applicable',No,City,No,F,7,1
'Gold Membership',627.94,'No reason specified',25360.7,Wi-Fi,'Without Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,F,23,1
'Premium Membership',798.06,'User Friendly Website',88275.3,Fiber_Optic,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,11,0
'Premium Membership',741.49,'Too many ads',48283.81,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,F,16,0
'Gold Membership',708.41,'Poor Customer Service',13976.02,Fiber_Optic,'Without Offers',No,Yes,Both,'Not Applicable',Yes,Village,No,M,3,1
'Basic Membership',652.28,'No reason specified',31101.67,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,F,12,1
'No Membership',660.53,'Poor Website',15778.77,Fiber_Optic,'Without Offers',No,Yes,Desktop,Solved,Yes,Town,Yes,F,15,1
'Basic Membership',653.81,'Poor Customer Service',13051.86,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',No,City,No,M,7,1
'Premium Membership',811.36,'User Friendly Website',84033.37,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,Solved,No,Town,Yes,F,9,0
'Silver Membership',713.16,'Reasonable Price',69040.35,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Desktop,Solved,No,Town,Yes,M,18,0
'Silver Membership',615.98,'Poor Product Quality',37311.05,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,Solved,No,City,Yes,M,17,0
'Basic Membership',697.69,'Poor Product Quality',12705.14,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Solved,No,City,Yes,F,13,1
'Platinum Membership',760.54,'Quality Customer Care',49270.57,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,Solved,No,City,Yes,M,9,0
'Basic Membership',896.310777,'Poor Product Quality',36839.25,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,Unsolved,No,City,Yes,M,13,1
'Basic Membership',630.67,'Poor Customer Service',3969.03,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,Unsolved,No,Town,Yes,F,10,1
'Silver Membership',673.41,'Poor Product Quality',16878.89,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,'No Information Available',Yes,Town,Yes,M,12,1
'Premium Membership',833.96,'User Friendly Website',31888.43,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,City,No,M,16,0
'Basic Membership',683.83,'Too many ads',41769.52,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Both,Unsolved,Yes,Town,Yes,F,10,1
'No Membership',516.64,'Poor Customer Service',18575.48,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,'No Information Available',Yes,Town,Yes,F,13,1
'No Membership',534.48,'Poor Product Quality',6787.25,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,12,1
'Premium Membership',785.07,'Products always in Stock',31391.39,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,'Solved in Follow-up',Yes,City,Yes,F,15,0
'Premium Membership',718.58,'Too many ads',34632.89,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,City,No,M,13,0
'No Membership',569.63,'Poor Product Quality',6332.02,Fiber_Optic,'Credit/Debit Card Offers',No,No,Smartphone,Unsolved,Yes,City,Yes,F,15,1
'Silver Membership',473.602971,'Poor Product Quality',32881.01,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'No Information Available',Yes,City,Yes,M,10,0
'Premium Membership',445.26553,'Too many ads',23434.29,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'No Information Available',No,City,Yes,F,12,0
'Silver Membership',757.25,'Too many ads',36286.27,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Village,Yes,F,9,0
'Gold Membership',706.98,'No reason specified',44883.28,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Both,'Not Applicable',No,City,No,F,8,0
'Basic Membership',600.83,'No reason specified',19010.25,Wi-Fi,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,10,1
'Silver Membership',636.29,'Too many ads',2905.65,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,17,1
'Basic Membership',513.45,'Poor Website',47618.75,Fiber_Optic,'Credit/Debit Card Offers',No,No,Smartphone,Solved,Yes,Town,Yes,F,9,1
'Premium Membership',212.933137,'Poor Product Quality',21307.19,Mobile_Data,'Gift Vouchers/Coupons',No,No,Desktop,'Not Applicable',Yes,City,No,M,14,0
