@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,10'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
M,Town,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,6,25290.82,600.53,Yes,No,No,'Not Applicable','Too many ads',1
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,40799.88,620.23,No,Yes,No,'Not Applicable','Poor Website',1
F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,22,18002.25,457.837902,Yes,Yes,Yes,Solved,'No reason specified',0
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,37520.49,180.562054,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,40050.19,370.708094,No,Yes,Yes,Unsolved,'Products always in Stock',0
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,15,34755.44,606.35,Yes,No,Yes,Solved,'Too many ads',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,13707.44,680.34,Yes,Yes,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',Yes,'Without Offers',Both,Wi-Fi,8,11887.05,1122.888572,Yes,No,Yes,Unsolved,'Poor Customer Service',0
F,City,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,9545.52,265.9087,No,Yes,No,'Not Applicable','Poor Website',0
F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,54021.31,749.35,Yes,Yes,Yes,Solved,'Reasonable Price',0
M,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,20,25905.98,784.63,Yes,No,No,'Not Applicable','Poor Product Quality',0
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,11,25166.35,559.38,Yes,No,Yes,Unsolved,'Poor Product Quality',1
M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,4,3805.31,798.1,Yes,No,No,'Not Applicable','Poor Website',0
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,19713.85,540.78,No,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,11017.35,418.71393,No,Yes,Yes,'No Information Available','Poor Product Quality',0
M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,1936.57,787.33,No,Yes,Yes,Solved,'Poor Product Quality',0
F,Village,'Platinum Membership',No,'Without Offers',Smartphone,Wi-Fi,16,38822.65,734.35,No,Yes,No,'Not Applicable','Poor Customer Service',0
F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,6244.61,742.26,No,Yes,Yes,'No Information Available','Poor Product Quality',0
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,11,42530.32,674.2,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,12,33082.43,607.25,No,Yes,Yes,Unsolved,'Poor Customer Service',1
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,38720.99,626.83,Yes,No,Yes,Solved,'Too many ads',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,24,12848.83,671.25,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,7,41801.53,1177.214307,Yes,No,Yes,Solved,'Poor Customer Service',1
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,2,46211.5,715.01,Yes,No,Yes,Unsolved,'Products always in Stock',0
M,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,11,42928.74,655.39,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,18,39366.81,719.4,No,Yes,Yes,Unsolved,'Poor Website',0
F,Town,'Platinum Membership',Yes,'Without Offers',Both,Mobile_Data,20,45816.67,769,Yes,Yes,Yes,'No Information Available','No reason specified',0
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,20896.63,726.66,Yes,Yes,Yes,Unsolved,'Poor Customer Service',0
M,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,10817.89,681.53,No,Yes,Yes,Unsolved,'Poor Customer Service',0
F,Town,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,15,46216.78,600.17,No,Yes,Yes,Solved,'Too many ads',1
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,23299.78,719.15,No,Yes,No,'Not Applicable','Poor Product Quality',0
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,22580.57,705.92,Yes,No,Yes,'No Information Available','No reason specified',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,3,32238.66,1041.087593,Yes,Yes,No,'Not Applicable','Too many ads',1
M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,27883.48,936.606735,Yes,No,Yes,'No Information Available','Poor Website',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,67078.44,846.1,Yes,Yes,Yes,Solved,'Reasonable Price',0
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,7,1781.46,656.57,No,Yes,Yes,Unsolved,'No reason specified',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,4,85581.15,708.39,Yes,Yes,No,'Not Applicable','Reasonable Price',0
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,19180.57,675.69,Yes,No,No,'Not Applicable','Too many ads',1
F,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,1,34957.27,779.72,Yes,No,No,'Not Applicable','Too many ads',0
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,45831.42,1128.752968,Yes,No,No,'Not Applicable','No reason specified',1
M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,17,48271.79,737.82,Yes,No,No,'Not Applicable','Poor Customer Service',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,20,4252.56,922.595609,Yes,No,Yes,Unsolved,'Poor Website',1
F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,6,40848.19,756.63,Yes,No,Yes,Solved,'Quality Customer Care',0
F,City,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,15,4520.41,714.24,No,Yes,No,'Not Applicable','Poor Website',0
F,Town,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,10,14872.36,571.52,No,Yes,No,'Not Applicable','No reason specified',1
F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,34862.84,625.84,No,Yes,Yes,Unsolved,'Poor Customer Service',1
F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,7,17281.09,624.22,Yes,No,Yes,'No Information Available','Poor Customer Service',1
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,53442.23,744.19,Yes,No,Yes,'No Information Available','Quality Customer Care',0
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,2070.76,1158.139223,Yes,No,Yes,'No Information Available','Poor Website',0
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,30093.89,676.67,No,Yes,Yes,Solved,'Poor Website',1
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,21,46261.88,718.03,No,Yes,No,'Not Applicable','Poor Website',0
M,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,13,59378.24,728.2,Yes,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,12,16439.65,105.424156,No,Yes,Yes,Solved,'No reason specified',1
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,42054.69,653.46,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,11,30823.88,763.35,Yes,No,Yes,Unsolved,'Products always in Stock',0
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,34382.15,558.61,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,19,11103.44,1021.011063,No,Yes,No,'Not Applicable','Poor Product Quality',0
M,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,6,2067.75,765.86,No,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Wi-Fi,21,27209.45,764.67,Yes,No,Yes,'Solved in Follow-up','Too many ads',0
F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,7,23371.21,1067.577087,Yes,No,No,'Not Applicable','Poor Product Quality',0
F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,48088.47,678.48,Yes,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,35498.89,719.28,No,Yes,Yes,Unsolved,'Poor Product Quality',0
M,City,'Platinum Membership',Yes,'Without Offers',Both,Fiber_Optic,14,34914.96,714.49,Yes,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,5208.01,671.48,No,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,55674.63,703.07,No,Yes,No,'Not Applicable','User Friendly Website',0
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,40807.76,640.12,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,16,48721.72,645.61,Yes,Yes,Yes,Solved,'Poor Website',1
F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,14581.71,713.31,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,3,25152.38,655.21,No,Yes,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,3212.14,714.28,No,Yes,No,'Not Applicable','Too many ads',1
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,21586.73,956.793327,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,6875.63,677.12,Yes,No,Yes,Unsolved,'Too many ads',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,2,33242.82,678.28,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,21673.65,510.15,No,Yes,Yes,Solved,'Poor Website',1
F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,42778.86,741.17,No,Yes,Yes,Solved,'Poor Website',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,2,15516.21,646.42,No,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,31121.82,759.78,Yes,Yes,No,'Not Applicable','Too many ads',0
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,17,37318.83,728.13,Yes,No,No,'Not Applicable','No reason specified',0
M,Town,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,10,44402.91,882.080997,No,Yes,No,'Not Applicable','No reason specified',1
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,46678.62,633.48,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,18,83749.77,842.64,No,Yes,No,'Not Applicable','Reasonable Price',0
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,4630.66,503.95,Yes,No,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,4,78466.82,774.97,Yes,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,25,19833.4,789.2,Yes,No,Yes,Solved,'Quality Customer Care',0
M,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,2,19182.81,680.11,No,Yes,Yes,Unsolved,'Too many ads',0
F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,24,40107.65,825.22,Yes,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,7606,613.76,No,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,20,20473.64,692.35,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,5,32646.16,535.34,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
M,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,18,47913.44,643.34,Yes,No,No,'Not Applicable','Too many ads',1
M,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,12,18635.69,744.68,Yes,No,Yes,'Solved in Follow-up','No reason specified',0
F,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,16146.88,703.15,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,6,29560.22,745.98,Yes,No,Yes,'No Information Available','Poor Product Quality',0
M,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,8,11082.88,623.07,Yes,No,No,'Not Applicable','Poor Website',1
F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,19,35588.05,651.29,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
M,Town,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,9,38364.06,501.252174,Yes,No,Yes,Unsolved,'Poor Customer Service',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,1403.66,617.26,Yes,No,No,'Not Applicable','Too many ads',1
M,City,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,3,46301.74,582.75,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,9,32112.28,848.52,No,Yes,No,'Not Applicable','Quality Customer Care',0
F,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,5,38525.45,706.18,No,Yes,Yes,'No Information Available','Poor Customer Service',1
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,46172.83,646.47,No,Yes,Yes,'No Information Available','Poor Product Quality',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,4780.51,614.47,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,91741.75,755.24,No,Yes,Yes,'No Information Available','User Friendly Website',0
M,Village,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,6,28938.41,785.15,Yes,No,Yes,Solved,'Poor Product Quality',0
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,24,29685.81,730.41,Yes,No,No,'Not Applicable','Too many ads',0
F,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,4852.97,601.3,Yes,No,No,'Not Applicable','Poor Website',1
F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,10,45927.89,752.54,No,Yes,No,'Not Applicable','Poor Product Quality',0
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,3,15977.08,669.93,No,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,5,37539.62,939.21233,Yes,No,No,'Not Applicable','Too many ads',1
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,70703.52,848.3,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
F,Village,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,12,27155.72,579.65,No,Yes,No,'Not Applicable','Poor Website',1
F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,8,29524.43,777.13,No,Yes,No,'Not Applicable','No reason specified',0
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,7,15303.7,698.21,Yes,No,No,'Not Applicable','Poor Website',1
M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,20,35061.56,791.01,No,Yes,Yes,'No Information Available','Too many ads',0
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,22,34672.62,298.587846,Yes,No,No,'Not Applicable','Poor Product Quality',0
F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,18,14831.98,682.34,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,44176.08,730.98,Yes,No,No,'Not Applicable','Poor Website',0
F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,19393.34,509.62,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,3,13508.99,668.92,No,Yes,Yes,Unsolved,'Poor Product Quality',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,21,32993.28,676.14,Yes,No,Yes,Unsolved,'Poor Product Quality',1
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,1,9250.54,680.44,Yes,No,No,'Not Applicable','Poor Website',1
M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,12630.41,453.825685,Yes,No,Yes,'No Information Available','Reasonable Price',0
M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,6198.41,980.001725,Yes,No,No,'Not Applicable','No reason specified',1
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,7,48004.05,765.46,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,2,19882.26,634.67,Yes,No,Yes,'No Information Available','No reason specified',1
F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,8226.73,704.98,Yes,Yes,No,'Not Applicable','No reason specified',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,15,8008.16,766.93,No,Yes,No,'Not Applicable','Too many ads',0
F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,22,9590.6,546.99,Yes,No,No,'Not Applicable','Too many ads',1
M,Village,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,44194.4,624.17,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,28420.38,723.14,No,Yes,No,'Not Applicable','Too many ads',0
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,6,23820.09,771.71,Yes,No,Yes,Solved,'Too many ads',0
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,27077.93,781.84,Yes,No,No,'Not Applicable','Poor Customer Service',0
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,42935.8,645.4,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,21686.29,1081.774497,Yes,No,Yes,'No Information Available','User Friendly Website',0
F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,54887.79,701.98,Yes,No,Yes,'No Information Available','Products always in Stock',0
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,15596.42,780.92,Yes,No,No,'Not Applicable','Poor Website',0
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,2,1092.09,602.43,Yes,No,Yes,Unsolved,'Too many ads',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,1,43055.76,728.99,No,Yes,Yes,'No Information Available','Poor Website',0
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,13,8225.68,748.57,Yes,No,No,'Not Applicable','No reason specified',0
M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,18880.88,611.01,No,Yes,Yes,'No Information Available','Poor Product Quality',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,22619.46,676.14,Yes,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,22,32685.38,565.06,Yes,No,Yes,Unsolved,'No reason specified',1
M,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,88893.46,726.29,No,Yes,No,'Not Applicable','Reasonable Price',0
M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,40646.66,683.93,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,20411.7,569.22,Yes,Yes,No,'Not Applicable','Poor Website',0
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,46933.15,670.35,No,Yes,Yes,Unsolved,'No reason specified',1
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,3,42972.4,734.14,Yes,No,No,'Not Applicable','Products always in Stock',0
F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,4,43554.02,711.01,No,Yes,No,'Not Applicable','Too many ads',1
