@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,11-13'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,1,242.8,No,No,'Not Applicable','Poor Website',1
M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,537.58,No,Yes,'No Information Available','Reasonable Price',0
M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,470.05,No,No,'Not Applicable','No reason specified',1
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,7,2103.781676,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,2,114.12,No,Yes,'No Information Available','No reason specified',1
F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,606.26,Yes,No,'Not Applicable','No reason specified',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,15,177.07,Yes,No,'Not Applicable','Too many ads',0
F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,22,51.47,No,No,'Not Applicable','Too many ads',1
M,Village,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,213.37,Yes,No,'Not Applicable','Poor Product Quality',1
M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,54.16,Yes,No,'Not Applicable','Too many ads',0
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,6,412.74,No,Yes,Solved,'Too many ads',0
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,188.56,No,No,'Not Applicable','Poor Customer Service',0
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,190.73,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,125.91,No,Yes,'No Information Available','User Friendly Website',0
F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,63.06,No,Yes,'No Information Available','Products always in Stock',0
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,233.72,No,No,'Not Applicable','Poor Website',0
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,2,234.88,No,Yes,Unsolved,'Too many ads',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,1,197.83,Yes,Yes,'No Information Available','Poor Website',0
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,13,135.83,No,No,'Not Applicable','No reason specified',0
M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,110.65,Yes,Yes,'No Information Available','Poor Product Quality',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,270.81,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,22,34.72,No,Yes,Unsolved,'No reason specified',1
M,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,599.42,Yes,No,'Not Applicable','Reasonable Price',0
M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,135.53,No,No,'Not Applicable','Poor Customer Service',1
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,609.22,Yes,No,'Not Applicable','Poor Website',0
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,298.16,Yes,Yes,Unsolved,'No reason specified',1
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,3,946.93,No,No,'Not Applicable','Products always in Stock',0
F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,4,86.37,Yes,No,'Not Applicable','Too many ads',1
M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,10,177.31,No,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,3,160.84,No,No,'Not Applicable','No reason specified',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,92.52,No,No,'Not Applicable','Reasonable Price',0
F,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,79.36,Yes,No,'Not Applicable','Quality Customer Care',0
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,326.26,Yes,No,'Not Applicable','Too many ads',0
M,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,5,145.77,Yes,No,'Not Applicable','Poor Customer Service',0
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,90.3,No,Yes,Solved,'No reason specified',0
M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,16,31.64,Yes,No,'Not Applicable','Quality Customer Care',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,13,30.45,No,Yes,'Solved in Follow-up','Products always in Stock',0
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,22,32.15,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,288.13,No,Yes,'No Information Available','No reason specified',1
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,6,571.17,No,No,'Not Applicable','Reasonable Price',0
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,8,670.17,Yes,Yes,Unsolved,'Reasonable Price',0
M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,15,147.33,No,Yes,'No Information Available','Poor Product Quality',0
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,23,340.7,Yes,No,'Not Applicable','No reason specified',0
F,City,'No Membership',No,'Without Offers',Desktop,Mobile_Data,16,222.87,No,No,'Not Applicable','Poor Product Quality',1
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,69.49,No,No,'Not Applicable','Too many ads',1
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,20,482.77,No,Yes,'Solved in Follow-up','No reason specified',0
F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,16,127.79,Yes,No,'Not Applicable','No reason specified',0
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,329.92,Yes,Yes,'No Information Available','Poor Customer Service',1
M,City,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,1,104.89,Yes,No,'Not Applicable','User Friendly Website',0
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,8,1008.431331,No,No,'Not Applicable','Poor Website',1
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,468.67,Yes,No,'Not Applicable','Too many ads',1
M,Town,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,15,86.47,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,10,1184.12,Yes,Yes,'Solved in Follow-up','Poor Website',1
F,Village,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,10,53.95,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,10,588.08,No,Yes,'Solved in Follow-up','Poor Website',0
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,20,102.51,No,No,'Not Applicable','Too many ads',1
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,20,95.69,No,No,'Not Applicable','No reason specified',1
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,8,309.42,No,No,'Not Applicable','No reason specified',1
F,Village,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,16,218.23,No,Yes,'No Information Available','No reason specified',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,10,210.04,No,Yes,Solved,'Too many ads',1
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,22,129.19,No,Yes,'No Information Available','Poor Website',1
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,59,No,Yes,'Solved in Follow-up','Poor Customer Service',0
F,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,7,42.96,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,5,32.68,No,No,'Not Applicable','Poor Website',1
F,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,1018.634472,No,No,'Not Applicable','No reason specified',0
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,33.27,No,No,'Not Applicable','Poor Customer Service',1
M,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,19,32.63,Yes,No,'Not Applicable','Poor Website',1
M,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,8,258.07,Yes,No,'Not Applicable','Poor Website',1
M,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,12,606.89,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,1,573.74,No,Yes,Solved,'No reason specified',0
F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,1,498.43,Yes,Yes,Unsolved,'No reason specified',0
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,9,1310.26,No,No,'Not Applicable','No reason specified',1
F,City,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,21,430.88,Yes,Yes,'No Information Available','Poor Product Quality',1
F,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,60.32,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,20,390.23,Yes,No,'Not Applicable','Poor Website',1
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,5,578.27,Yes,No,'Not Applicable','No reason specified',0
F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,6,147.37,No,No,'Not Applicable','Poor Product Quality',0
F,City,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,173.99,Yes,No,'Not Applicable','Too many ads',0
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,13,483.15,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Premium Membership',No,'Without Offers',Smartphone,Wi-Fi,5,31.18,Yes,No,'Not Applicable','User Friendly Website',0
M,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,33.03,Yes,No,'Not Applicable','Too many ads',0
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,3,182.49,No,Yes,'Solved in Follow-up','Poor Website',0
M,City,'Platinum Membership',No,'Without Offers',Desktop,Fiber_Optic,8,248.58,No,Yes,'Solved in Follow-up','No reason specified',0
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,31.44,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,14,743.53,No,No,'Not Applicable','Poor Product Quality',1
F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,299.71,No,Yes,Unsolved,'User Friendly Website',0
F,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,996.488773,Yes,No,'Not Applicable','User Friendly Website',0
F,City,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,7,66.15,Yes,No,'Not Applicable','Too many ads',0
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,140.1,No,Yes,'No Information Available','Poor Website',1
M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,387.43,No,No,'Not Applicable','Too many ads',0
F,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,21,62.16,No,Yes,Unsolved,'Poor Customer Service',1
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,2,878.54,Yes,Yes,Unsolved,'User Friendly Website',0
M,City,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,7,721.88,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,7,397.84,Yes,No,'Not Applicable','No reason specified',1
F,Town,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,12,32.27,No,No,'Not Applicable','Poor Product Quality',1
M,City,'Silver Membership',Yes,'Without Offers',Both,Mobile_Data,5,295.11,No,No,'Not Applicable','Too many ads',1
F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,231.08,Yes,Yes,Solved,'Too many ads',0
M,Town,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,24,31.95,Yes,Yes,Solved,'Poor Product Quality',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,33.37,Yes,Yes,'No Information Available','Poor Customer Service',1
M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,968.94046,Yes,Yes,Unsolved,'User Friendly Website',0
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,3,252.86,Yes,Yes,Unsolved,'No reason specified',0
F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,8,182.84,Yes,Yes,'No Information Available','Poor Customer Service',1
F,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,22,32.47,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,8,108.43,No,Yes,Solved,'Too many ads',1
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,477.57,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,9,102.98,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,300.99,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,15,205.97,No,Yes,'No Information Available','Poor Product Quality',1
M,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,10,230.09,No,No,'Not Applicable','Poor Customer Service',0
F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,6,128.69,Yes,No,'Not Applicable','Poor Website',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,307.1,No,No,'Not Applicable','Poor Customer Service',1
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,205.72,Yes,No,'Not Applicable','Products always in Stock',0
M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,8,239.73,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,214.68,Yes,No,'Not Applicable','No reason specified',1
F,Village,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,19,80.31,No,No,'Not Applicable','Poor Product Quality',1
M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,479.08,No,No,'Not Applicable','Reasonable Price',0
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,8,1222.49,Yes,Yes,'No Information Available','Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,391.06,Yes,No,'Not Applicable','Poor Website',0
M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,145.13,Yes,Yes,Solved,'Too many ads',0
M,Town,'Platinum Membership',No,'Without Offers',Desktop,Mobile_Data,9,291.3,No,Yes,'Solved in Follow-up','User Friendly Website',0
M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,19,103.57,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,156.94,No,No,'Not Applicable','No reason specified',1
F,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,271.82,No,Yes,'Solved in Follow-up','Poor Website',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,21,97.94,No,Yes,'Solved in Follow-up','Reasonable Price',0
M,Town,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,14,689.81,No,No,'Not Applicable','Reasonable Price',0
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,16,40.07,No,No,'Not Applicable','No reason specified',0
F,Village,'No Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,10,404.2,Yes,Yes,'No Information Available','Too many ads',1
M,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,10,348.09,No,Yes,Unsolved,'Poor Product Quality',0
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,1483.987716,No,Yes,'Solved in Follow-up','Poor Product Quality',0
M,Town,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,9,292.9,Yes,Yes,'No Information Available','No reason specified',0
M,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,18,1272.060219,No,Yes,Unsolved,'No reason specified',1
F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,5,310.52,No,No,'Not Applicable','Reasonable Price',0
F,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,14,375.5,Yes,Yes,'Solved in Follow-up','Too many ads',1
M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,1451.664613,Yes,No,'Not Applicable','Products always in Stock',0
F,Town,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,10,43.4,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,404.06,Yes,Yes,Solved,'Too many ads',1
M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,33.72,No,No,'Not Applicable','User Friendly Website',0
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,21,168.35,No,Yes,'No Information Available','Poor Website',1
F,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,162.59,No,No,'Not Applicable','No reason specified',1
F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,23,285.73,Yes,Yes,Unsolved,'Too many ads',1
F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,188.29,Yes,No,'Not Applicable','Products always in Stock',0
F,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,5,33.35,No,Yes,Unsolved,'Poor Product Quality',0
M,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,7,267.39,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'No Membership',No,'Without Offers',Desktop,Mobile_Data,13,249.8,Yes,No,'Not Applicable','No reason specified',1
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,74.5,Yes,No,'Not Applicable','Poor Customer Service',1
M,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,13,58.08,Yes,Yes,Solved,'Poor Customer Service',1
M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,10,141.37,No,Yes,'No Information Available','Quality Customer Care',0
F,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,13,486.99,No,No,'Not Applicable','Poor Customer Service',0
F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,31.6,No,No,'Not Applicable','No reason specified',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,59.84,No,Yes,Solved,'No reason specified',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,20,156.06,No,Yes,'No Information Available','Too many ads',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,364.22,Yes,Yes,Solved,'Poor Website',1
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,15,1296.16,No,Yes,Solved,'Poor Product Quality',1
M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,333.49,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,4,59.65,Yes,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,42.11,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,87.92,Yes,No,'Not Applicable','Poor Customer Service',0
M,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,4,158.35,Yes,Yes,Unsolved,'Reasonable Price',0
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,7,350.13,No,No,'Not Applicable','Too many ads',0
F,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,20,81.74,Yes,No,'Not Applicable','Reasonable Price',0
M,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,18,1313.186559,No,Yes,'Solved in Follow-up','No reason specified',1
