@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R17,8,6,5,4,3,2,7,9,16,10,15,14,18'

@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute joined_through_referral {No,Yes}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute region_category {City,Village,Town}
@attribute gender {M,F}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute days_since_last_login numeric
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute past_complaint {No,Yes}
@attribute offer_application_preference {No,Yes}
@attribute churn_risk_score {0,1}

@data
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',City,M,Smartphone,10,Solved,149.7,Yes,Yes,0
'Poor Product Quality',Fiber_Optic,'Without Offers',No,'Basic Membership',Town,M,Smartphone,19,Solved,115.81,Yes,Yes,1
'Reasonable Price',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',City,M,Both,5,'Not Applicable',414.56,No,Yes,0
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Desktop,14,'No Information Available',337.86,Yes,No,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',Town,F,Desktop,17,'Solved in Follow-up',53.67,Yes,No,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',City,M,Smartphone,19,'Not Applicable',193.83,No,Yes,0
'No reason specified',Wi-Fi,'Without Offers',Yes,'Premium Membership',Town,M,Both,9,'Not Applicable',222.9,No,Yes,0
'User Friendly Website',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',Town,F,Smartphone,4,'Not Applicable',1352.236672,No,Yes,0
'Too many ads',Fiber_Optic,'Without Offers',No,'Silver Membership',Town,M,Desktop,7,'Not Applicable',164.02,No,No,1
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,F,Desktop,19,'Solved in Follow-up',30.46,Yes,Yes,0
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'No Membership',Town,F,Desktop,17,Unsolved,56.53,Yes,No,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Smartphone,12,'Not Applicable',83.79,No,No,1
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,M,Smartphone,7,Unsolved,195.052609,Yes,No,0
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,M,Desktop,13,Solved,30.3,Yes,Yes,0
'No reason specified',Wi-Fi,'Without Offers',Yes,'No Membership',Town,F,Smartphone,11,'Not Applicable',173.07,No,No,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Basic Membership',Town,F,Smartphone,10,'Solved in Follow-up',119.56,Yes,No,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'No Membership',Town,M,Both,11,'Not Applicable',987.12,No,No,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Silver Membership',City,F,Smartphone,13,'Not Applicable',75.36,No,No,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,M,Smartphone,7,'Not Applicable',82.13,No,Yes,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',City,F,Smartphone,16,Unsolved,263.2,Yes,No,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Desktop,15,'Not Applicable',1237.34,No,Yes,1
'Products always in Stock',Wi-Fi,'Credit/Debit Card Offers',No,'Premium Membership',Village,F,Desktop,7,'No Information Available',38.17,Yes,No,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,F,Both,12,Unsolved,1321.93,Yes,Yes,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Desktop,11,Solved,419.1,Yes,Yes,1
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,F,Desktop,14,'Not Applicable',944.67,No,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',City,M,Desktop,14,Unsolved,33.21,Yes,No,0
'No reason specified',Wi-Fi,'Without Offers',No,'Gold Membership',City,M,Desktop,10,'No Information Available',83.03,Yes,Yes,0
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',City,F,Smartphone,8,'No Information Available',88.46,Yes,No,0
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'Silver Membership',Town,M,Desktop,13,'Not Applicable',75,No,Yes,0
'Poor Product Quality',Mobile_Data,'Without Offers',No,'Gold Membership',Town,M,Desktop,8,Solved,121.05,Yes,No,0
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,M,Both,8,'Not Applicable',1512.6,No,No,1
'Products always in Stock',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',City,M,Desktop,18,'Not Applicable',1177.402639,No,No,0
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Silver Membership',Town,M,Smartphone,6,'Not Applicable',685.14,No,Yes,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Silver Membership',Town,M,Desktop,12,Unsolved,122.96,Yes,Yes,0
'Quality Customer Care',Mobile_Data,'Credit/Debit Card Offers',Yes,'Platinum Membership',City,F,Smartphone,17,'Not Applicable',657.7,No,Yes,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',Town,M,Smartphone,18,'Not Applicable',380.84,No,Yes,0
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'Silver Membership',City,F,Smartphone,10,'Solved in Follow-up',33.08,Yes,Yes,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',City,M,Both,5,'No Information Available',792.93,Yes,No,1
'Poor Website',Wi-Fi,'Without Offers',No,'Platinum Membership',Town,M,Smartphone,18,Solved,37.51,Yes,Yes,0
'No reason specified',Wi-Fi,'Without Offers',No,'Silver Membership',City,M,Desktop,20,'No Information Available',34.35,Yes,No,0
'Too many ads',Wi-Fi,'Without Offers',Yes,'Silver Membership',Town,F,Smartphone,16,Solved,80.35,Yes,No,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',City,M,Desktop,5,'Not Applicable',51.72,No,No,1
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',City,F,Smartphone,14,'Not Applicable',230.17,No,No,1
'Reasonable Price',Wi-Fi,'Credit/Debit Card Offers',No,'Silver Membership',Village,F,Desktop,4,Unsolved,951.691489,Yes,Yes,0
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',City,M,Desktop,12,Solved,830.29,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,F,Smartphone,18,'Not Applicable',102.83,No,Yes,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',Town,F,Both,13,'Not Applicable',429.31,No,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',Town,M,Desktop,11,'Not Applicable',212.67,No,Yes,1
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Gold Membership',Town,F,Smartphone,3,Unsolved,41.6,Yes,Yes,0
'Quality Customer Care',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Platinum Membership',Town,F,Both,6,Solved,98.437215,Yes,Yes,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',Village,F,Smartphone,16,'No Information Available',148.61,Yes,No,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Premium Membership',Town,F,Smartphone,11,'Solved in Follow-up',73.61,Yes,Yes,0
'Poor Product Quality',Mobile_Data,'Without Offers',No,'Premium Membership',Village,F,Smartphone,10,'Not Applicable',138.17,No,No,0
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',Town,F,Desktop,15,Unsolved,920.514667,Yes,No,1
'User Friendly Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,M,Both,21,'Not Applicable',222.37,No,Yes,0
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'Platinum Membership',City,F,Smartphone,16,'No Information Available',143.75,Yes,Yes,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,F,Both,12,'No Information Available',951.53,Yes,Yes,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,M,Smartphone,18,'Not Applicable',32.93,No,Yes,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Village,F,Smartphone,15,'Not Applicable',444.74,No,No,1
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Platinum Membership',City,F,Smartphone,17,Solved,309.09,Yes,No,0
'No reason specified',Mobile_Data,'Without Offers',Yes,'Silver Membership',Town,M,Smartphone,11,'Solved in Follow-up',888.866931,Yes,Yes,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,F,Desktop,21,'Not Applicable',31.95,No,Yes,0
'Too many ads',Fiber_Optic,'Without Offers',No,'No Membership',City,F,Smartphone,16,'Not Applicable',281.74,No,Yes,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,M,Desktop,22,'Not Applicable',85.9,No,No,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',Town,M,Smartphone,9,'No Information Available',241.74,Yes,No,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'Silver Membership',City,F,Desktop,13,Solved,135.82,Yes,No,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Desktop,21,'Not Applicable',950.86,No,Yes,1
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,F,Smartphone,19,'Not Applicable',446.91,No,Yes,0
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',Village,F,Desktop,16,'Not Applicable',164.39,No,Yes,0
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',No,'No Membership',Town,M,Smartphone,7,'Not Applicable',33.97,No,No,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',Village,M,Desktop,14,Solved,94.06,Yes,No,1
'User Friendly Website',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',Town,F,Both,2,Unsolved,416.66,Yes,Yes,0
'Poor Product Quality',Mobile_Data,'Without Offers',No,'Premium Membership',Town,M,Desktop,10,'Not Applicable',215.01,No,No,0
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'No Membership',City,F,Both,17,'Not Applicable',261.12,No,Yes,1
'User Friendly Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',City,F,Smartphone,19,Unsolved,32.32,Yes,Yes,0
'Poor Website',Wi-Fi,'Without Offers',No,'Basic Membership',Town,F,Smartphone,2,Unsolved,256.07,Yes,No,1
'Too many ads',Mobile_Data,'Without Offers',Yes,'Silver Membership',City,M,Smartphone,23,Unsolved,67.31,Yes,Yes,0
'Poor Product Quality',Wi-Fi,'Without Offers',Yes,'Silver Membership',Village,M,Desktop,3,'Not Applicable',1072.94,No,Yes,0
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'Platinum Membership',City,M,Both,13,'Not Applicable',514.78,No,No,0
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Smartphone,12,'Not Applicable',61.67,No,No,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',No,'No Membership',City,F,Both,7,Unsolved,492.02,Yes,Yes,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,M,Desktop,19,'No Information Available',329.11,Yes,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'Premium Membership',Town,F,Smartphone,22,Unsolved,1138.243793,Yes,Yes,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Smartphone,1,'Not Applicable',548.46,No,Yes,1
'Reasonable Price',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',City,M,Desktop,12,'Not Applicable',219.18,No,No,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'Silver Membership',Town,F,Desktop,11,Solved,1810.306373,Yes,Yes,1
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'No Membership',Town,F,Smartphone,10,'No Information Available',39.31,Yes,Yes,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,F,Desktop,26,'Not Applicable',280.67,No,Yes,1
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',City,M,Both,9,'Not Applicable',1284.29,No,No,0
'Quality Customer Care',Wi-Fi,'Without Offers',No,'Premium Membership',Village,M,Smartphone,14,'No Information Available',155.89,Yes,Yes,0
'User Friendly Website',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',City,F,Desktop,19,Solved,75.89,Yes,Yes,0
'Poor Website',Mobile_Data,'Without Offers',No,'Silver Membership',City,M,Smartphone,17,'Not Applicable',141.53,No,No,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Premium Membership',City,M,Desktop,19,'Not Applicable',347.49,No,No,0
'No reason specified',Fiber_Optic,'Without Offers',No,'Silver Membership',Town,M,Desktop,21,'Not Applicable',33.48,No,No,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',Village,M,Desktop,12,'Not Applicable',51.76,No,No,1
'Products always in Stock',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',Town,M,Smartphone,15,'No Information Available',73.79,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Without Offers',No,'Platinum Membership',City,F,Smartphone,21,'Not Applicable',48.77,No,Yes,0
'Poor Product Quality',Wi-Fi,'Without Offers',No,'Premium Membership',Town,M,Desktop,3,'Solved in Follow-up',383.05,Yes,Yes,0
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Desktop,16,'Not Applicable',339.28,No,No,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',Town,M,Smartphone,8,Solved,97.49,Yes,No,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',City,F,Smartphone,16,Solved,30.67,Yes,No,0
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',No,'Premium Membership',City,M,Smartphone,11,Unsolved,125.86,Yes,Yes,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,F,Desktop,6,'Not Applicable',1127.292385,No,No,1
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Silver Membership',City,F,Desktop,16,'Not Applicable',907.33,No,Yes,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Town,F,Desktop,19,Solved,1131.946611,Yes,Yes,1
'Quality Customer Care',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',City,M,Desktop,3,'No Information Available',30.45,Yes,Yes,0
'Too many ads',Fiber_Optic,'Without Offers',Yes,'Gold Membership',City,M,Smartphone,14,Unsolved,191.23,Yes,No,1
'User Friendly Website',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',City,M,Smartphone,7,'Not Applicable',33.08,No,Yes,0
'Poor Product Quality',Wi-Fi,'Without Offers',Yes,'Basic Membership',Town,F,Desktop,6,'Solved in Follow-up',69.62,Yes,No,1
'Poor Product Quality',Fiber_Optic,'Without Offers',Yes,'No Membership',City,F,Desktop,11,'Not Applicable',33.21,No,No,1
'Too many ads',Wi-Fi,'Without Offers',Yes,'Premium Membership',City,M,Both,8,'Solved in Follow-up',259.85,Yes,No,0
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Smartphone,15,Unsolved,116.99,Yes,Yes,1
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',Town,F,Smartphone,17,'No Information Available',34,Yes,Yes,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',Town,M,Desktop,18,Solved,64.72,Yes,No,0
'Poor Website',Fiber_Optic,'Without Offers',Yes,'Basic Membership',Town,M,Smartphone,10,'Solved in Follow-up',805.98,Yes,No,0
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',No,'No Membership',City,F,Smartphone,9,Unsolved,150.69,Yes,No,1
'Poor Website',Wi-Fi,'Without Offers',Yes,'Silver Membership',Village,M,Desktop,10,'Not Applicable',59.33,No,Yes,1
'No reason specified',Wi-Fi,'Without Offers',Yes,'Silver Membership',Town,F,Smartphone,19,'Not Applicable',393.9,No,Yes,1
'No reason specified',Fiber_Optic,'Without Offers',No,'Platinum Membership',Village,F,Desktop,12,'Solved in Follow-up',134.24,Yes,No,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',No,'Silver Membership',Village,M,Desktop,8,Solved,33.9,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',Village,F,Smartphone,16,Solved,110.51,Yes,Yes,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Smartphone,15,'No Information Available',85.47,Yes,Yes,1
'Products always in Stock',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',Town,M,Desktop,19,'Not Applicable',327.61,No,Yes,0
'Products always in Stock',Fiber_Optic,'Without Offers',No,'Premium Membership',Village,M,Desktop,18,'No Information Available',146.47,Yes,Yes,0
'Poor Website',Mobile_Data,'Without Offers',Yes,'No Membership',City,M,Smartphone,17,'Not Applicable',69.13,No,No,1
'User Friendly Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Platinum Membership',Village,F,Smartphone,8,'Solved in Follow-up',258.72,Yes,Yes,0
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Both,2,Unsolved,684.29,Yes,Yes,1
'Quality Customer Care',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,F,Smartphone,15,Unsolved,436.85,Yes,Yes,0
'Reasonable Price',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',Town,M,Desktop,11,'Not Applicable',375.61,No,Yes,0
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',City,M,Desktop,11,'Not Applicable',135.88,No,No,0
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,M,Desktop,11,'Not Applicable',475.76,No,No,0
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',City,F,Desktop,14,'Solved in Follow-up',377.86,Yes,Yes,0
'Products always in Stock',Mobile_Data,'Without Offers',No,'Gold Membership',Village,F,Desktop,8,'Not Applicable',305.88,No,No,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Desktop,12,'Not Applicable',33.91,No,No,1
'Quality Customer Care',Fiber_Optic,'Gift Vouchers/Coupons',No,'Silver Membership',City,F,Both,7,'Not Applicable',319.43,No,No,0
'Poor Website',Wi-Fi,'Without Offers',No,'Premium Membership',Town,F,Both,13,'Not Applicable',239.18,No,Yes,0
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',Town,M,Desktop,7,'Not Applicable',110.33,No,No,0
'Quality Customer Care',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,F,Desktop,10,'Not Applicable',289.06,No,No,0
'Poor Product Quality',Mobile_Data,'Without Offers',Yes,'Gold Membership',Town,M,Smartphone,12,Unsolved,32.63,Yes,Yes,0
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Basic Membership',Village,M,Smartphone,9,'Not Applicable',245.25,No,Yes,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Platinum Membership',Town,F,Desktop,10,'Not Applicable',32.65,No,Yes,0
'Poor Website',Wi-Fi,'Without Offers',Yes,'Platinum Membership',City,F,Smartphone,16,Unsolved,127.2,Yes,Yes,0
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',No,'Premium Membership',City,F,Smartphone,12,Unsolved,65.39,Yes,No,0
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Village,F,Desktop,2,'No Information Available',43.45,Yes,No,0
'Too many ads',Wi-Fi,'Without Offers',No,'Basic Membership',City,F,Smartphone,5,Solved,262.66,Yes,Yes,1
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Town,F,Both,19,Solved,535.28,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',No,'Premium Membership',City,M,Desktop,15,'Not Applicable',308.21,No,Yes,0
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,M,Smartphone,3,'Solved in Follow-up',152.42,Yes,Yes,0
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Basic Membership',City,F,Desktop,11,'Not Applicable',530.2,No,Yes,1
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,F,Desktop,10,'No Information Available',67.27,Yes,No,0
'Too many ads',Fiber_Optic,'Without Offers',No,'Basic Membership',City,F,Desktop,17,'Not Applicable',94.82,No,No,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',City,F,Desktop,11,Unsolved,31.63,Yes,Yes,1
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Desktop,22,'Not Applicable',1132.920811,No,Yes,0
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',No,'Gold Membership',Town,M,Desktop,19,'Not Applicable',31.89,No,No,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Desktop,11,'Solved in Follow-up',237.58,Yes,No,1
'Too many ads',Fiber_Optic,'Without Offers',Yes,'Gold Membership',Town,F,Desktop,15,Unsolved,186.82,Yes,Yes,1
'No reason specified',Fiber_Optic,'Without Offers',No,'No Membership',City,M,Desktop,10,'Not Applicable',70.14,No,No,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',No,'Premium Membership',Village,M,Smartphone,6,'Not Applicable',963.575084,No,No,0
'User Friendly Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',City,M,Desktop,12,'Not Applicable',44.67,No,No,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,F,Desktop,14,'No Information Available',58.84,Yes,No,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Premium Membership',Town,F,Desktop,12,'Not Applicable',629.37,No,Yes,0
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'No Membership',City,M,Desktop,9,Solved,93.41,Yes,Yes,1
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',City,M,Smartphone,11,'Solved in Follow-up',326.56,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'No Membership',City,F,Smartphone,19,'Solved in Follow-up',177.48,Yes,Yes,1
