@relation XY_10Fold_validation

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
16,M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Fiber_Optic,15,835.16,29815.67,794.3,No,Yes,Yes,Solved,'Too many ads',0
58,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,113.53,19283.28,265.466581,No,Yes,No,'Not Applicable','No reason specified',1
19,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,6,31.8,54029.55,754.99,No,Yes,No,'Not Applicable','Quality Customer Care',0
55,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,21,30.47,11648.96,636.42,Yes,No,No,'Not Applicable','No reason specified',1
40,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,85.47,48340,701,No,Yes,No,'Not Applicable','Poor Customer Service',1
10,M,Village,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,6,42.28,30703.68,792.61,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
32,M,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,17,259.78,18566.72,703.9,Yes,Yes,No,'Not Applicable','No reason specified',1
49,M,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,19,195.11,21752.74,581.37,No,Yes,No,'Not Applicable','Poor Product Quality',1
54,F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,198.25,15909.12,789.2,Yes,No,Yes,Solved,'Reasonable Price',0
26,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,187.25,5306.69,175.432328,No,Yes,Yes,Solved,'Too many ads',1
22,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,17,174.08,42310.13,630.75,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
38,F,City,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,11,241.32,87194.99,751.05,Yes,No,Yes,'No Information Available','User Friendly Website',0
33,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,23,224.78,14460.15,942.668376,Yes,No,Yes,Solved,'Poor Website',1
16,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,22,32.12,34303.73,1143.347407,Yes,No,No,'Not Applicable','Poor Customer Service',0
26,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,20,647.5,31619.8,631.77,Yes,Yes,Yes,Unsolved,'Too many ads',1
28,F,Town,'No Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,19,466.65,16932.53,632.1,Yes,No,No,'Not Applicable','Poor Website',1
47,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,7,1332.014681,30970.39,974.044127,Yes,No,Yes,Unsolved,'Too many ads',1
59,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,152.5,23630.36,706.18,Yes,No,No,'Not Applicable','Poor Website',0
32,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,21,391.72,30164.86,577.32,Yes,Yes,Yes,Solved,'No reason specified',1
37,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,321.09,45881.52,1106.75992,Yes,Yes,Yes,'No Information Available','Poor Customer Service',1
34,M,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,170.69,78351.59,757.32,Yes,No,Yes,'No Information Available','Reasonable Price',0
40,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,23,273.6,58070.81,812.47,Yes,Yes,No,'Not Applicable','Products always in Stock',0
53,F,Town,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,21,64.35,31381.61,765.57,No,Yes,No,'Not Applicable','Poor Customer Service',0
40,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,31,49991.31,897.455283,No,Yes,No,'Not Applicable','Too many ads',1
21,M,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,20,58.4,33837.24,753.45,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
60,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,7,356.68,29593.91,240.753306,No,Yes,Yes,'No Information Available','Poor Customer Service',1
15,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,4,720.52,25672.44,669.42,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
18,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,52.29,16263.14,736.93,Yes,No,Yes,Solved,'Too many ads',0
12,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,13,109.71,42611.32,772.35,Yes,No,Yes,'Solved in Follow-up','No reason specified',0
56,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,10,161.7,16249.53,738.28,No,Yes,No,'Not Applicable','No reason specified',0
62,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,17,1311.498896,27143.89,1113.923378,No,Yes,No,'Not Applicable','Reasonable Price',0
44,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,196.86,36761.99,748.78,Yes,No,No,'Not Applicable','Too many ads',0
43,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,15,78.89,4559.91,692.38,Yes,No,Yes,Unsolved,'Too many ads',1
41,F,Village,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,11,135.78,5120.13,733.53,Yes,No,Yes,Solved,'Poor Product Quality',0
35,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,510.51,25169.32,695.97,Yes,No,No,'Not Applicable','Poor Customer Service',1
19,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,21,119.76,9562.7,508.82,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
61,M,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,2173.677773,40975.72,825.8,Yes,No,No,'Not Applicable','User Friendly Website',0
49,M,City,'Basic Membership',No,'Without Offers',Both,Wi-Fi,11,399.22,25897.98,624.38,Yes,No,Yes,'No Information Available','Poor Customer Service',1
38,F,Town,'Premium Membership',No,'Without Offers',Smartphone,Wi-Fi,10,161.85,94446.12,761.37,No,Yes,Yes,'No Information Available','Reasonable Price',0
26,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,10,1214.615429,6394.8,742.08,No,Yes,Yes,'No Information Available','Poor Customer Service',0
34,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,653.49,10575.14,392.792137,No,Yes,No,'Not Applicable','Too many ads',0
24,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,11,343.81,5102.35,638.74,Yes,No,Yes,'No Information Available','Poor Website',1
18,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,9,190.47,58477.77,779.78,Yes,No,No,'Not Applicable','User Friendly Website',0
26,F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,74.96,2369.68,665.02,Yes,No,Yes,Solved,'Poor Product Quality',1
26,F,Village,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,17,34.6,6458.94,725.09,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
53,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,2,1010.97,21027.81,678.88,Yes,Yes,Yes,'Solved in Follow-up','Poor Website',1
32,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,42.01,45482.04,664.51,Yes,No,No,'Not Applicable','Too many ads',1
37,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,98.91,4344.85,586.42,Yes,No,Yes,Unsolved,'Too many ads',1
64,F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,272.53,5119.15,972.714275,Yes,No,No,'Not Applicable','Products always in Stock',0
57,M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,1,294.59,9185.66,1157.779588,No,Yes,Yes,Solved,'Reasonable Price',0
41,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,885.548467,42479.98,699.14,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
28,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,21,63.63,43681.23,677.66,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
57,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,19,30.27,39800.56,665.79,Yes,No,No,'Not Applicable','No reason specified',1
44,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,496.43,36593.16,727.94,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
10,M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,1062.93,12423.73,91.98531,No,Yes,No,'Not Applicable','Poor Product Quality',1
62,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,494.69,46162.52,1218.155188,Yes,No,No,'Not Applicable','Poor Website',0
14,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,61.67,29371.41,789.838857,Yes,No,Yes,Solved,'Too many ads',0
35,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,55.22,35685.8,775.61,No,Yes,No,'Not Applicable','Too many ads',0
33,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,637.28,29855.66,659.46,No,Yes,No,'Not Applicable','Too many ads',1
64,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,4,82.3,14500.15,831.27,No,Yes,Yes,'No Information Available','Quality Customer Care',0
45,M,Town,'No Membership',Yes,'Without Offers',Both,Fiber_Optic,17,274.66,18102.81,556.53,Yes,No,No,'Not Applicable','Too many ads',1
63,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,5,576.65,12600.77,769.97,No,Yes,Yes,'No Information Available','Too many ads',0
16,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,144.6,31544.34,287.078506,No,Yes,Yes,Solved,'No reason specified',0
32,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,34.39,50870.77,316.787882,No,Yes,Yes,Unsolved,'Reasonable Price',0
63,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,2,853.94,15732.8,709.66,Yes,No,No,'Not Applicable','No reason specified',0
64,M,Village,'No Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,10,445.01,37220.97,550.13,No,Yes,Yes,Solved,'Poor Website',1
51,F,City,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,21,72.55,42812.9,664.1,Yes,No,No,'Not Applicable','Poor Product Quality',1
18,F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,18,131.81,39010.16,817.93,No,Yes,No,'Not Applicable','User Friendly Website',0
17,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,131.42,4498.26,523.24,Yes,No,No,'Not Applicable','No reason specified',1
39,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,58.44,20998.23,596.64,No,Yes,No,'Not Applicable','Poor Product Quality',1
33,F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,77.51,38844.37,798.78,No,Yes,No,'Not Applicable','Poor Customer Service',0
16,F,Village,'Platinum Membership',Yes,'Without Offers',Both,Fiber_Optic,9,726.08,65554.05,825.96,Yes,Yes,No,'Not Applicable','User Friendly Website',0
24,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,6,100.59,42950.31,706.01,No,Yes,No,'Not Applicable','User Friendly Website',0
26,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,1143.851103,11641.78,619.72,No,Yes,No,'Not Applicable','Poor Customer Service',1
61,M,Village,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,225.63,85806,440.506178,Yes,Yes,No,'Not Applicable','Reasonable Price',0
64,F,Town,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,10,152.76,15862.45,625.33,Yes,No,No,'Not Applicable','Poor Website',1
21,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,1082.80103,35926.77,661.02,No,Yes,Yes,Unsolved,'Poor Product Quality',1
56,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,31.61,16656.89,456.930046,No,Yes,No,'Not Applicable','No reason specified',0
30,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,584.72,32658.55,516.8,Yes,No,Yes,Unsolved,'Poor Customer Service',1
48,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,282.33,45312.56,583.47,Yes,Yes,No,'Not Applicable','Poor Product Quality',0
29,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,53.32,23947.73,672.26,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
53,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,22,1124.957979,40476.02,736.46,No,Yes,No,'Not Applicable','Poor Website',0
32,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,246.39,17538.25,655.87,Yes,No,Yes,'No Information Available','Poor Website',1
45,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,194.46,47234.82,857.343592,No,Yes,Yes,'No Information Available','Poor Website',1
26,F,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,8,927.27,10331.06,557.75,Yes,No,Yes,Unsolved,'Poor Product Quality',1
32,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,13,372.1,8269.63,639.42,Yes,No,No,'Not Applicable','Poor Website',1
25,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,18,274.44,45374.75,750.69,Yes,No,No,'Not Applicable','Reasonable Price',0
55,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,32.75,3585.94,757.46,No,Yes,No,'Not Applicable','User Friendly Website',0
12,F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,13,418.38,56397.21,725.89,Yes,Yes,Yes,Unsolved,'Products always in Stock',0
18,F,City,'Premium Membership',No,'Without Offers',Desktop,Fiber_Optic,9,377.89,45054.05,792.45,No,Yes,No,'Not Applicable','No reason specified',0
27,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,32.44,40565,501.24,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
39,F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,115.87,14273.39,667.39,Yes,No,Yes,Solved,'Poor Customer Service',1
53,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,7,142.36,4560.75,675.99,No,Yes,No,'Not Applicable','No reason specified',1
13,F,City,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,8,43.26,39561.57,756.81,Yes,No,Yes,'No Information Available','Too many ads',0
16,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,189.82,10550.59,793.17,Yes,No,No,'Not Applicable','Poor Customer Service',0
13,M,Town,'Silver Membership',No,'Without Offers',Both,Mobile_Data,15,392.69,41467.51,773.04,No,Yes,Yes,Unsolved,'Poor Customer Service',0
16,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,157.84,45648.04,681.56,No,Yes,No,'Not Applicable','Poor Product Quality',1
59,M,Village,'Platinum Membership',Yes,'Without Offers',Both,Wi-Fi,15,1135.57,12632.05,367.718961,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
55,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,1126.93,35740.05,713.27,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
34,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,381.9,44588.39,517.48,No,Yes,No,'Not Applicable','Poor Product Quality',1
18,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,200.63,21330.47,661.3,No,Yes,No,'Not Applicable','No reason specified',1
44,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,38.56,16717.72,550.190087,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
13,M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Wi-Fi,15,1364.479789,30459.83,741.54,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
13,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,303.96,27289.55,768.09,Yes,Yes,Yes,Unsolved,'Reasonable Price',0
39,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,227.64,43430.8,789.94,No,Yes,Yes,Unsolved,'Too many ads',0
43,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,11,457.17,11837.47,704.77,Yes,No,Yes,'No Information Available','Poor Customer Service',1
44,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,10,109.32,26225.76,642.86,Yes,No,No,'Not Applicable','Poor Product Quality',1
48,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,9,181.93,2133.36,700.77,No,Yes,No,'Not Applicable','Poor Customer Service',0
26,M,City,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,37.72,23529.12,723.27,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
44,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,24,158,37803.56,722.44,No,Yes,Yes,'No Information Available','Too many ads',0
23,M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,23,109.24,4127.48,533.97,Yes,No,No,'Not Applicable','Too many ads',1
10,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,163.5,16467.79,867.221681,No,Yes,Yes,'No Information Available','Poor Website',1
13,M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,20,104.68,9526.36,717.35,Yes,No,Yes,'No Information Available','No reason specified',0
20,F,Town,'Gold Membership',Yes,'Without Offers',Both,Fiber_Optic,13,500.57,24735.51,654.93,Yes,Yes,Yes,'No Information Available','Poor Customer Service',1
31,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,22,33.49,36278.23,607.73,Yes,No,Yes,Unsolved,'Poor Website',1
23,F,City,'Platinum Membership',No,'Without Offers',Both,Wi-Fi,13,1386.970423,73874.38,720.5,Yes,No,No,'Not Applicable','Reasonable Price',0
38,M,City,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,23,32.08,38637.36,874.668031,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
49,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,19,63.88,2563.54,522.47,No,Yes,Yes,Solved,'No reason specified',1
37,F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,45.97,41741.89,715.43,Yes,No,No,'Not Applicable','Poor Customer Service',0
60,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,107.52,27443.34,784.14,No,Yes,No,'Not Applicable','No reason specified',0
45,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,9,203.87,29579.27,643.2,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
13,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,21,52.85,36440.27,991.123146,Yes,No,Yes,'No Information Available','Too many ads',1
38,M,City,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,15,121.08,9122.84,1370.030616,No,Yes,Yes,'No Information Available','Poor Customer Service',1
41,M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,17,193.06,35879.53,775.49,Yes,No,Yes,'No Information Available','Poor Website',0
14,M,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,10,56.36,19141.19,788.62,Yes,No,Yes,'No Information Available','Poor Customer Service',0
57,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,8,31.14,42129.21,1343.412532,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
41,M,Town,'Platinum Membership',No,'Without Offers',Both,Fiber_Optic,13,282.87,27528.03,743.8,Yes,No,No,'Not Applicable','Poor Website',0
45,M,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,11,34.24,44276.87,615.82,Yes,No,No,'Not Applicable','No reason specified',1
24,F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,20,636.94,42426.51,941.324162,Yes,No,Yes,'No Information Available','Poor Customer Service',1
31,F,Village,'No Membership',No,'Without Offers',Desktop,Wi-Fi,7,196.03,38233.26,713.37,Yes,No,No,'Not Applicable','Poor Customer Service',1
48,M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,7,31.27,10082.16,720.65,Yes,No,Yes,Unsolved,'Poor Customer Service',0
11,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,35.63,43576.51,602.33,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
31,M,Town,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,21,56.01,40850.12,768.18,No,Yes,Yes,'No Information Available','Poor Product Quality',0
27,M,City,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,9,263.89,21239.84,551.57,No,Yes,Yes,'No Information Available','Poor Customer Service',1
32,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,785.82,17174.44,589.31,No,Yes,Yes,'No Information Available','Poor Customer Service',1
33,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,33.11,7359.56,706.59,No,Yes,Yes,Solved,'User Friendly Website',0
36,F,City,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,19,920.557752,29627.62,537.1,No,Yes,Yes,Solved,'Poor Website',1
51,M,Town,'Basic Membership',Yes,'Without Offers',Both,Mobile_Data,9,520.78,42807.72,507.63,No,Yes,Yes,'No Information Available','Poor Website',1
36,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,145.78,43421.98,688.38,No,Yes,No,'Not Applicable','Too many ads',1
58,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,20,36.86,34627.34,502.19,No,Yes,Yes,'No Information Available','Poor Customer Service',1
