@relation XY_test_full

@attribute age numeric
@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
21,M,City,'Platinum Membership',No,'Without Offers',Smartphone,Wi-Fi,5,121.05,8514.73,744.1,No,Yes,Yes,Unsolved,'Poor Website',0
51,F,City,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,8,362.33,37728.16,706.1,No,Yes,No,'Not Applicable','Poor Product Quality',0
18,M,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,30.81,30117.07,725.63,No,Yes,No,'Not Applicable','Poor Website',0
28,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,265.76,73867.84,727.78,Yes,Yes,No,'Not Applicable','Products always in Stock',0
31,F,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,8,901.83,34576.18,719.02,Yes,Yes,No,'Not Applicable','No reason specified',1
51,M,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,68.87,23889.52,764.26,Yes,No,No,'Not Applicable','Poor Product Quality',0
58,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,18,166.31,24300.97,795.85,Yes,No,No,'Not Applicable','Poor Website',0
35,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,22,169.88,3114.65,283.83107,No,Yes,No,'Not Applicable','No reason specified',1
18,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,67.4,38665.07,642.6,Yes,No,No,'Not Applicable','Poor Customer Service',1
39,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,4,1216.311853,27921.02,408.402308,No,Yes,Yes,Solved,'Too many ads',0
11,M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,32.96,46456.05,840.6,Yes,No,Yes,'Solved in Follow-up','Quality Customer Care',0
36,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,4,173.6,28888.96,748.57,Yes,No,Yes,Unsolved,'Poor Product Quality',0
35,F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,15,340.26,33900.2,685.53,No,Yes,Yes,Solved,'No reason specified',1
37,F,City,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,10,295.95,47982.74,653.78,Yes,No,No,'Not Applicable','Poor Product Quality',1
26,F,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,7,108.94,26385.13,379.483666,No,Yes,No,'Not Applicable','No reason specified',1
44,F,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,5,381.45,6719.74,29.239073,Yes,No,Yes,Unsolved,'Poor Website',1
44,M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,3,324.3,17999.34,1317.6396,Yes,No,No,'Not Applicable','Poor Product Quality',0
21,M,Town,'Basic Membership',No,'Without Offers',Both,Fiber_Optic,11,405.7,36063.66,614.71,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
10,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,85.206274,6648.06,572.62,Yes,No,Yes,Solved,'Poor Website',1
39,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,7,153,5935.49,118.649489,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
58,M,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,58.71,27510.22,587.92,Yes,No,No,'Not Applicable','No reason specified',1
49,M,City,'No Membership',No,'Without Offers',Desktop,Mobile_Data,12,156.92,33927.58,556.91,Yes,No,No,'Not Applicable','Poor Product Quality',1
24,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,469.77,22603.08,644.22,No,Yes,No,'Not Applicable','Poor Customer Service',1
37,M,City,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,14,264.35,49496.33,653.49,No,Yes,No,'Not Applicable','Too many ads',1
49,F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,362.18,10190.08,603.13,Yes,No,No,'Not Applicable','No reason specified',1
31,F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,13,37.91,17562.25,752.74,No,Yes,No,'Not Applicable','Poor Product Quality',0
47,M,City,'No Membership',No,'Without Offers',Desktop,Wi-Fi,6,227.72,47047.54,1168.600991,Yes,No,Yes,Solved,'No reason specified',1
62,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,157,43934.21,678.36,Yes,No,Yes,Solved,'No reason specified',1
14,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,86.96,85658.92,791.6,No,Yes,Yes,'No Information Available','Quality Customer Care',0
17,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,198.73,48574.31,778.42,No,Yes,Yes,'No Information Available','Poor Customer Service',0
19,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,146.56,40676.11,1239.980986,No,Yes,No,'Not Applicable','Poor Customer Service',0
18,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,99.69,43579.63,651.8,No,Yes,Yes,Unsolved,'Poor Website',1
64,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,16,528.7,29894.84,629.56,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
41,M,Village,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,11,187.81,2958.27,683.6,Yes,No,Yes,'No Information Available','Too many ads',1
19,M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,9,102.23,2962.58,740.3,Yes,No,Yes,Solved,'No reason specified',0
21,M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,11,85.12,34595.4,749.92,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
41,F,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,15,206.01,9518.53,680.19,No,Yes,No,'Not Applicable','Poor Website',1
54,F,Town,'Gold Membership',Yes,'Without Offers',Both,Wi-Fi,11,1015.61,72353.67,784.335283,Yes,Yes,Yes,Unsolved,'User Friendly Website',0
37,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,9,255.94,27187.89,573.59,No,Yes,Yes,'No Information Available','No reason specified',1
21,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,204.91,17553.57,1140.079877,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
63,M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,15,318.12,28063.5,691.19,Yes,No,Yes,Solved,'No reason specified',1
26,F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,2,114.42,26507.16,751.05,No,Yes,Yes,Solved,'Poor Website',0
43,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,4,30.79,27040.51,89.723306,Yes,No,No,'Not Applicable','No reason specified',1
54,F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,1,95.45,59545.32,715.16,No,Yes,No,'Not Applicable','Products always in Stock',0
55,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,21,111.26,42166.78,693.24,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
54,F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,21,122.7,94502.78,407.792807,No,Yes,No,'Not Applicable','User Friendly Website',0
36,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,171.05,41312.31,790.81,No,Yes,Yes,'No Information Available','Too many ads',0
52,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,202.61,18481.66,736.89,No,Yes,Yes,Solved,'Poor Product Quality',0
17,F,City,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,14,51.65,35003.36,709.48,Yes,No,No,'Not Applicable','Poor Product Quality',1
15,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,16,129.44,37874.2,288.657263,No,Yes,No,'Not Applicable','Too many ads',0
11,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,25,503.97,5739.97,288.600405,No,Yes,Yes,Unsolved,'Poor Website',0
56,F,City,'Platinum Membership',Yes,'Without Offers',Desktop,Fiber_Optic,15,32.38,36257.48,784.81,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
55,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,17,30.02,12444.24,612.06,Yes,No,Yes,Unsolved,'Poor Website',1
10,M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,10,297.62,32511.8,785.02,Yes,Yes,Yes,Solved,'Reasonable Price',0
43,F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,17,570.41,12563.79,670.4,No,Yes,No,'Not Applicable','Poor Product Quality',1
28,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,1325.397321,4439.84,22.291154,No,Yes,No,'Not Applicable','Too many ads',1
16,M,City,'No Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,8,222.79,47504.56,670.58,Yes,No,No,'Not Applicable','Poor Customer Service',1
56,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,364.8,21356.21,288.001842,No,Yes,No,'Not Applicable','Poor Product Quality',1
17,F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,6,122.21,40239.11,754.26,Yes,No,No,'Not Applicable','Products always in Stock',0
23,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,1304.35,17244.85,742.54,Yes,Yes,Yes,Unsolved,'Products always in Stock',0
11,F,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,2,510.34,46695.48,992.8312,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
25,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,21,295.42,45480.07,528.85,Yes,No,Yes,Unsolved,'Poor Product Quality',1
44,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,33.06,13992.52,370.653255,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
46,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,19,288.08,8202.74,685.38,Yes,Yes,No,'Not Applicable','Too many ads',1
45,M,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,159.17,48040.07,679.07,No,Yes,No,'Not Applicable','Poor Product Quality',1
46,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,1383.552374,29766.22,618.97,Yes,No,No,'Not Applicable','No reason specified',1
11,M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,33.7,44507.06,774.18,Yes,No,Yes,'No Information Available','No reason specified',0
12,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,25,83.1,6776.04,607.29,Yes,No,No,'Not Applicable','Poor Website',1
24,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,8,32.7,47878.19,524.16,No,Yes,No,'Not Applicable','Poor Product Quality',1
55,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,8,253.59,23224.06,787.85,No,Yes,Yes,Unsolved,'Products always in Stock',0
45,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,277.06,36719.28,697.85,Yes,Yes,No,'Not Applicable','Too many ads',1
33,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,89.21,23306.53,735.33,Yes,No,No,'Not Applicable','Poor Product Quality',0
27,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,19,52.59,82343.56,820.24,No,Yes,Yes,'No Information Available','Reasonable Price',0
39,M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,172,14266.15,736.22,No,Yes,No,'Not Applicable','Too many ads',0
41,F,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,97.24,34640.78,696.17,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
17,M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,20,376.69,5926.76,684.6,Yes,Yes,Yes,Unsolved,'Poor Website',1
60,F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,12,1279.127872,22444.17,795.73,Yes,No,Yes,Unsolved,'Poor Product Quality',0
18,F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,12,687.34,37956.22,658.15,Yes,Yes,Yes,Solved,'Poor Customer Service',1
40,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,64.82,30127.22,925.376378,Yes,No,No,'Not Applicable','Poor Product Quality',1
39,M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,142.56,69944.24,836.26,No,Yes,No,'Not Applicable','User Friendly Website',0
50,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,100.3,72941.93,808.45,No,Yes,No,'Not Applicable','Products always in Stock',0
45,F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,189.77,46219.2,1098.338106,Yes,No,Yes,'No Information Available','Poor Product Quality',1
24,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,117.98,14044.51,702.44,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
14,M,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,13,455.9,5201.2,654.05,Yes,Yes,Yes,'Solved in Follow-up','Too many ads',1
34,F,City,'No Membership',No,'Without Offers',Both,Mobile_Data,10,297.9,16762.61,259.107148,Yes,No,No,'Not Applicable','Poor Product Quality',1
13,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,32.77,42030.09,533.54,No,Yes,No,'Not Applicable','Too many ads',1
31,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,18,32.63,35380.05,633.5,Yes,No,No,'Not Applicable','Poor Customer Service',1
15,F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,13,41.36,35318.12,686.99,Yes,No,No,'Not Applicable','Poor Website',1
35,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,169.07,4383.18,544.13,No,Yes,Yes,Unsolved,'Too many ads',1
45,M,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,2,606.47,38574,725.7,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
32,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,599.96,13188.87,726.97,Yes,No,No,'Not Applicable','Poor Customer Service',0
52,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,17,419.88,49989.16,610.18,Yes,No,Yes,'No Information Available','Too many ads',1
28,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,291.18,14737.51,680.04,Yes,No,Yes,'No Information Available','Poor Product Quality',1
39,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,4,367.22,31920.42,742.38,No,Yes,No,'Not Applicable','No reason specified',0
38,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,66.37,48627.05,634.28,No,Yes,No,'Not Applicable','Poor Customer Service',1
34,M,Town,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,19,86.33,37714.88,60.843713,No,Yes,Yes,'No Information Available','Poor Website',1
17,M,Village,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,16,200.837342,25052.15,714.03,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
57,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,31.01,12930.27,747.31,No,Yes,No,'Not Applicable','Poor Website',0
15,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,34.02,25053.16,783.42,Yes,No,Yes,Solved,'Too many ads',0
45,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,100.93,5481.1,604.75,Yes,No,Yes,Solved,'Too many ads',1
34,F,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,7,126.95,33449.32,547.671855,No,Yes,Yes,'No Information Available','Poor Website',0
57,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,6,87.57,44268.63,749.87,Yes,No,Yes,'No Information Available','Too many ads',0
34,F,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,22,107.85,34107.78,703.89,No,Yes,No,'Not Applicable','Poor Website',1
23,M,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,8,337.48,48501.06,275.761877,No,Yes,Yes,Solved,'Poor Customer Service',1
45,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,32.59,26441.03,215.456206,Yes,No,No,'Not Applicable','Poor Customer Service',0
62,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,11,462.94,5057.71,769.56,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
27,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,22,31.46,27975.03,672.91,No,Yes,Yes,'No Information Available','Poor Customer Service',1
18,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,296.41,47075.48,613.69,No,Yes,No,'Not Applicable','No reason specified',0
44,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,1,107.35,36254.71,599.99,No,Yes,No,'Not Applicable','Poor Website',1
32,F,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,163.12,7817.55,729.56,Yes,No,No,'Not Applicable','Too many ads',0
32,M,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,274.08,16946.88,692.24,No,Yes,No,'Not Applicable','Poor Product Quality',1
47,M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,14,150.96,24816.64,688.52,No,Yes,Yes,'No Information Available','Poor Website',1
15,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,8,46.81,31287.24,779.67,Yes,No,No,'Not Applicable','Quality Customer Care',0
16,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,23,364.94,44643.11,755.39,Yes,No,Yes,'No Information Available','No reason specified',0
38,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,189.82,34986.61,626.27,Yes,No,Yes,Solved,'Poor Website',1
48,F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,1207.63,5420.41,694.02,Yes,No,No,'Not Applicable','Poor Product Quality',1
49,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,303.57,43675.66,676.64,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
42,F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,215.96,29382.16,178.703243,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
33,F,City,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,3,309.41,15095.13,718.14,Yes,No,No,'Not Applicable','No reason specified',1
33,M,Town,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,8,46.53,25858.4,705.06,Yes,No,Yes,'No Information Available','Poor Product Quality',0
25,F,Town,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,7,88.37,32515.42,369.764722,Yes,No,No,'Not Applicable','No reason specified',1
33,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,109.19,24369.66,544.02,Yes,No,Yes,Unsolved,'Too many ads',1
56,M,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,22,134.21,16790.96,556.18,No,Yes,Yes,Unsolved,'Too many ads',1
60,F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,545.48,30071.07,660.68,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
26,F,Village,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,23,799.48,7308.27,780.33,Yes,Yes,Yes,Solved,'Products always in Stock',0
64,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,115.6,49390.82,669.48,No,Yes,No,'Not Applicable','Too many ads',1
26,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,15,81.69,33181.09,506.75,Yes,No,No,'Not Applicable','Poor Product Quality',1
19,M,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,7,234.64,11900.98,600.93,Yes,No,No,'Not Applicable','Poor Customer Service',1
61,M,Town,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,18,117.02,19352.62,711.45,Yes,No,No,'Not Applicable','Poor Product Quality',1
57,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,23,275.96,39593.69,664.96,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
30,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,64.92,46312.25,595.86,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
55,M,Town,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,13,128.75,16289.81,482.445074,Yes,No,No,'Not Applicable','Poor Website',0
21,M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,7,31.57,29919.64,514.49,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
33,F,City,'Premium Membership',Yes,'Without Offers',Both,Fiber_Optic,2,734.74,47009.59,1475.181405,Yes,Yes,No,'Not Applicable','No reason specified',0
18,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,5,190.66,17012.74,729.24,Yes,No,No,'Not Applicable','Products always in Stock',0
44,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,452.09,28091.82,650.66,Yes,No,No,'Not Applicable','No reason specified',0
28,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,19,168.22,51887.66,738.13,No,Yes,No,'Not Applicable','User Friendly Website',0
54,F,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,7,31.97,31404.79,714.55,Yes,No,No,'Not Applicable','Poor Website',0
28,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,228.57,43500.32,306.725759,Yes,Yes,No,'Not Applicable','No reason specified',0
22,F,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,6,406.95,97446.52,755.02,No,Yes,No,'Not Applicable','Reasonable Price',0
63,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,128.06,51811.44,1079.371962,Yes,No,Yes,'No Information Available','Quality Customer Care',0
