@relation XY_train_full

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
31,M,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,12,309.99,48821.31,765.71,No,Yes,No,'Not Applicable','Poor Customer Service',0
35,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,3,871.58,4680.19,810.39,Yes,Yes,Yes,Unsolved,'User Friendly Website',0
35,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,24,526.27,10989.19,667.12,No,Yes,No,'Not Applicable','Poor Product Quality',1
57,M,Village,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,54,42001.8,840.13,Yes,No,No,'Not Applicable','User Friendly Website',0
35,F,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,14,366.15,41831.31,798.77,No,Yes,No,'Not Applicable','User Friendly Website',0
35,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,297.35,62089.65,1187.293803,No,Yes,No,'Not Applicable','Quality Customer Care',0
51,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,21,33.22,46807.03,529.67,No,Yes,Yes,Unsolved,'Poor Product Quality',1
43,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,143.97,41890.09,624.35,No,Yes,Yes,Unsolved,'Poor Website',1
28,M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,7,88.99,15529.67,538.45,No,Yes,Yes,'No Information Available','Poor Customer Service',1
15,F,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,9,135.86,35156.84,550.27,Yes,No,Yes,'No Information Available','Poor Product Quality',1
55,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,18,117.71,44667.52,635.01,No,Yes,Yes,Unsolved,'Too many ads',1
47,F,Village,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,10,1529.04,49396.42,545.72,Yes,No,No,'Not Applicable','Poor Product Quality',1
52,F,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,18,166.24,49807.22,525.98,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
37,M,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,7,139.9,11306.82,241.86832,No,Yes,No,'Not Applicable','Too many ads',1
14,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,5,600.64,15654.25,1086.886959,Yes,No,Yes,'No Information Available','Poor Website',1
55,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,10,482.68,15428.7,615.9,No,Yes,Yes,Unsolved,'No reason specified',1
29,F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,40.6,6047.75,710.51,No,Yes,Yes,Solved,'Poor Product Quality',1
52,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,7,1067.664359,99316.47,760.9,Yes,No,Yes,Solved,'User Friendly Website',0
51,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,263.45,57652.23,722.52,Yes,No,Yes,Unsolved,'User Friendly Website',0
28,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,31.55,44764.34,709.31,No,Yes,No,'Not Applicable','Too many ads',1
38,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,10,1027.98,31591.05,541.35,Yes,Yes,Yes,Solved,'Poor Product Quality',1
47,M,City,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,9,49.77,42136.41,667.11,Yes,No,No,'Not Applicable','Poor Website',1
48,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,18,119.75,23772.19,641.41,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
25,F,Village,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,9,115.02,47727.23,696.29,Yes,No,No,'Not Applicable','Poor Website',1
28,M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,24,31.03,24954.93,588.55,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
15,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,10,213.8,3575.48,747.64,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
24,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,8,461.6,35077.82,631.36,Yes,Yes,No,'Not Applicable','Poor Product Quality',0
45,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,1066.522714,19146.55,664.15,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
28,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,268.18,44787.96,744.5,Yes,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
53,F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,9,159.58,49660.18,751.21,No,Yes,No,'Not Applicable','User Friendly Website',0
19,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,10,205.6,31093.87,669.43,Yes,No,Yes,'No Information Available','Poor Customer Service',0
32,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,31.33,44524.9,776.91,No,Yes,Yes,Unsolved,'Too many ads',0
64,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,5,46.73,84192.62,769.92,Yes,No,Yes,'Solved in Follow-up','Reasonable Price',0
31,F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,12,422.44,25908.16,621.15,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
62,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,21,424.16,20349.5,636.28,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
41,F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,186.77,19984.45,777.48,Yes,No,Yes,Unsolved,'Poor Product Quality',0
24,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,173.91,43569.53,203.539119,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
18,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,895.72,42091.82,667.05,Yes,No,Yes,Solved,'No reason specified',1
37,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,19,100.24,1851.98,555.16,Yes,No,Yes,Unsolved,'Too many ads',1
22,M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,103.15,6017.41,613.82,Yes,No,Yes,Solved,'Poor Customer Service',1
37,F,Village,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,18,331.15,6747.18,560.25,Yes,No,Yes,'No Information Available','Poor Website',1
21,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,11,744.04,53208.1,1450.237045,Yes,No,Yes,Solved,'Quality Customer Care',0
55,M,Village,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,13,47.46,49294.87,663.83,Yes,No,Yes,Unsolved,'Poor Customer Service',1
63,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,21,83.53,3842.89,955.253391,Yes,No,Yes,Unsolved,'Poor Product Quality',1
57,F,Village,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,16,107.83,6454.09,606.79,Yes,No,Yes,Solved,'No reason specified',1
12,M,City,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,11,31.54,43064.82,626.63,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
30,M,Town,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,2,105.91,19647.46,703.09,No,Yes,Yes,'No Information Available','Poor Website',0
31,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,9,47.74,33642.26,578.76,Yes,No,No,'Not Applicable','Too many ads',1
61,M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,30.97,29978.82,716.71,Yes,No,No,'Not Applicable','No reason specified',1
59,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,46.3,20332.39,727.52,Yes,No,Yes,Solved,'No reason specified',0
63,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,7,608.16,2772.1,660.49,Yes,Yes,No,'Not Applicable','Poor Website',1
34,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,17,270.3,32500.57,802.18,Yes,Yes,Yes,Solved,'Quality Customer Care',0
35,F,Town,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,16,75.22,48939.09,628.26,No,Yes,No,'Not Applicable','Poor Customer Service',1
46,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,80.99,23189.15,721.74,No,Yes,No,'Not Applicable','User Friendly Website',0
49,F,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,14,221.63,13486.35,708.18,No,Yes,No,'Not Applicable','Poor Product Quality',0
37,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,135.18,10880.87,952.415843,No,Yes,Yes,Unsolved,'Too many ads',1
26,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,826.24,5349.81,781.65,Yes,No,No,'Not Applicable','Poor Customer Service',0
33,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,10,411.14,839.32,605.65,No,Yes,No,'Not Applicable','Poor Product Quality',1
62,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,30.24,46711.4,719.78,Yes,No,No,'Not Applicable','No reason specified',0
21,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,10,259.59,43342.96,709.75,Yes,No,No,'Not Applicable','Poor Customer Service',1
53,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,427.64,44182.03,505.539255,No,Yes,No,'Not Applicable','Too many ads',0
51,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,10,127.54,13882.84,629.87,No,Yes,No,'Not Applicable','Too many ads',1
55,M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,7,1136.370476,36077.74,742.7,No,Yes,No,'Not Applicable','No reason specified',0
16,M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,751.75,7519.29,31.716505,Yes,Yes,No,'Not Applicable','Too many ads',1
58,F,City,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,5,33.55,31480.06,240.234306,Yes,No,No,'Not Applicable','Quality Customer Care',0
10,M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,20,85.99,7162.24,708.66,Yes,No,No,'Not Applicable','Reasonable Price',0
33,F,Village,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,16,314.85,63457.73,782.58,Yes,No,No,'Not Applicable','User Friendly Website',0
62,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,11,56.18,31831.43,700.34,Yes,No,Yes,Solved,'Poor Product Quality',1
38,F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,16,118.97,24506.45,1076.219523,No,Yes,No,'Not Applicable','Too many ads',1
32,F,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Wi-Fi,5,505.57,95711.52,783.46,No,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
35,F,City,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,10,403.94,47811.18,641.14,No,Yes,No,'Not Applicable','Poor Website',1
20,M,City,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,3,370.34,43668.84,715.48,No,Yes,No,'Not Applicable','Poor Website',0
42,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,32.38,28321.56,1447.600781,Yes,No,Yes,Unsolved,'Poor Website',1
11,F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,22,32.97,36859.38,784.7,No,Yes,No,'Not Applicable','Too many ads',0
40,M,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,9,551.65,28126.82,791.4,Yes,Yes,No,'Not Applicable','Poor Website',0
48,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,2,148.13,94734.24,748.48,No,Yes,Yes,Unsolved,'Quality Customer Care',0
42,F,Village,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,10,229.27,32318.04,618.35,Yes,Yes,Yes,Unsolved,'Poor Product Quality',1
21,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,1199.73,12826.2,860.999875,Yes,No,No,'Not Applicable','Poor Product Quality',1
54,M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,30.42,49030.56,736.76,Yes,No,Yes,Unsolved,'Too many ads',0
21,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,67.77,24868.02,788.55,No,Yes,No,'Not Applicable','Reasonable Price',0
26,M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,21,143.14,37764.12,603.82,No,Yes,No,'Not Applicable','No reason specified',1
18,F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,18,34.33,35500.47,604.86,Yes,No,Yes,'No Information Available','Poor Product Quality',1
44,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,32.58,36049.6,1125.313122,Yes,No,No,'Not Applicable','No reason specified',0
35,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,7,343.76,2823.17,686.05,No,Yes,Yes,Unsolved,'Poor Product Quality',1
47,F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,18,31.87,3572.06,528.46,Yes,No,Yes,'No Information Available','Poor Customer Service',1
21,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,72.43,33047.8,794.6,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
63,F,Village,'Premium Membership',No,'Without Offers',Smartphone,Wi-Fi,8,336.95,3480.6,738.48,Yes,No,Yes,Unsolved,'No reason specified',0
35,M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,19,612.94,18097.99,672.83,Yes,No,No,'Not Applicable','Poor Customer Service',1
27,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,10,30.87,9306.37,686.44,No,Yes,Yes,Unsolved,'Poor Product Quality',1
29,F,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,717.15,46808.48,749,Yes,Yes,No,'Not Applicable','No reason specified',0
19,F,Town,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,12,1457.343808,39810.36,1079.047967,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
60,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,103.35,8706.19,759.37,No,Yes,Yes,'No Information Available','Products always in Stock',0
28,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,1103.319661,4867.08,736.97,No,Yes,No,'Not Applicable','Poor Website',0
64,M,Village,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,15,189.24,47577.98,1245.532588,Yes,No,Yes,Unsolved,'Poor Website',1
23,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,7,494.55,26029.81,935.654942,Yes,No,Yes,Unsolved,'No reason specified',1
23,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,7,208.67,49858.34,559.59,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
40,M,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,147.13,20564.46,570.77,Yes,No,Yes,Solved,'Too many ads',1
41,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,151.36,6659.38,637.72,Yes,No,No,'Not Applicable','Poor Product Quality',1
56,F,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,176.04,16155.35,518.63,Yes,No,Yes,'No Information Available','Poor Product Quality',1
10,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,11,31.91,46894.1,693.42,No,Yes,No,'Not Applicable','Poor Product Quality',1
21,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,18,752.59,48868.9,626.67,Yes,No,Yes,'No Information Available','No reason specified',1
36,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,20,210.1,33064.22,693.85,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
19,M,City,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,17,152.83,22407.37,790.16,No,Yes,Yes,Unsolved,'Poor Product Quality',0
60,M,Town,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,4,47.3,2104.11,796.42,No,Yes,Yes,Unsolved,'Poor Product Quality',0
31,M,City,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,13,34.92,22123.4,614.85,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
48,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,23,256.39,36873.78,694.95,Yes,No,No,'Not Applicable','No reason specified',1
58,M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,9,33.46,46341.9,784.48,Yes,No,Yes,Unsolved,'Reasonable Price',0
39,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,13,407.15,24001.29,711.34,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
42,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,10,209.01,22699.06,774.71,No,Yes,No,'Not Applicable','Too many ads',0
38,F,City,'Premium Membership',Yes,'Without Offers',Desktop,Wi-Fi,13,555.66,41091.64,770.6,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
37,F,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,31.97,46471.43,523.72,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
48,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,16,30.46,25072.32,622.57,No,Yes,No,'Not Applicable','Poor Customer Service',0
63,F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,632.24,12058.7,723.13,Yes,Yes,No,'Not Applicable','User Friendly Website',0
12,F,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,338.97,41102.03,188.346091,No,Yes,No,'Not Applicable','No reason specified',1
39,F,City,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,14,33.15,47337.59,1011.878428,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
37,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,1228.99,16228.88,191.088906,No,Yes,No,'Not Applicable','Poor Customer Service',0
29,M,City,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,2,34.85,39440.27,762.07,Yes,No,Yes,Unsolved,'No reason specified',0
27,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,8,208.49,61074.17,709.51,Yes,Yes,No,'Not Applicable','User Friendly Website',0
49,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,6,52.61,33445.41,434.020333,Yes,No,Yes,Solved,'Quality Customer Care',0
59,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,20,182.3,4051.95,752.05,Yes,No,Yes,'No Information Available','No reason specified',0
61,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,13,134.2,7795.75,644.21,No,Yes,Yes,Unsolved,'Poor Customer Service',1
41,M,Town,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,9,76.78,37995.93,784.16,No,Yes,No,'Not Applicable','Poor Product Quality',0
62,F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,2217.195991,9743.22,712.22,No,Yes,No,'Not Applicable','Poor Product Quality',1
15,M,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,11,397.38,91964.48,835.52,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
12,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,17,273.59,44028.77,722.68,No,Yes,No,'Not Applicable','Poor Product Quality',0
25,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,74.64,33860.32,722.99,Yes,No,No,'Not Applicable','Poor Website',0
32,M,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,11,528.18,27463.5,220.736564,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
40,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,23,148.68,27629.79,567.98,No,Yes,Yes,Unsolved,'No reason specified',1
41,M,City,'Platinum Membership',No,'Without Offers',Smartphone,Mobile_Data,6,155.78,44041.75,798.42,Yes,No,No,'Not Applicable','Poor Product Quality',0
45,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,12,335.55,983.07,621.33,No,Yes,Yes,Unsolved,'No reason specified',1
21,M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,19,107.07,33268.02,622.73,Yes,No,Yes,Unsolved,'Poor Product Quality',1
13,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,34.84,12588.45,1235.38859,Yes,No,Yes,'No Information Available','Poor Customer Service',1
33,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,19,169.85,47412.73,651.01,Yes,No,Yes,Solved,'Poor Website',1
36,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,183.99,19479.45,687.97,No,Yes,Yes,Solved,'Poor Customer Service',1
26,M,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,13,33.49,40662.02,748.59,No,Yes,No,'Not Applicable','Too many ads',0
58,M,City,'Silver Membership',No,'Without Offers',Both,Mobile_Data,9,286.54,28955.4,718.17,No,Yes,No,'Not Applicable','Poor Website',0
31,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,19,263.59,20893.86,780.16,Yes,No,Yes,Unsolved,'Too many ads',0
43,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,18,607.7,45004.29,1170.258703,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
28,F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,19,33.18,42778.58,842.068738,Yes,No,No,'Not Applicable','No reason specified',1
64,M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,135.03,48893.03,737.6,No,Yes,No,'Not Applicable','Poor Website',0
17,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,21,174.49,24379.39,282.177055,Yes,No,No,'Not Applicable','Poor Website',1
